point_id,n,L,k,level,shots,var,lo,hi,signal,sig_lo,sig_hi,pred,pred_sigma,pred_noiseless,pred_source,edge,z_preflight08,z_signal,z_pipeline,flagged,in_phi_set,snapshot,a_i,a_j,F_pred,F_ro,F_gate,ln_R,se_ln_R,ln_F,in_kappa_hat_set,rel_se_cal,z61,p,p_holm,firm
n19 L1 k1 r0 s4096,19,1,1,0,4096,0.208424,0.174152,0.242736,0.208327,0.174055,0.242639,0.226044,0.0187864,0.242098,gate1_predictions.csv,93_103,-0.686353153,-0.6901316012,-0.6901237993,False,False,ibm_phoenix_2026-09-20T141736Z.csv,0.9887695312,0.9838867188,0.9336880106,0.9464122366,0.9865553028,-0.08162070998,0.08474732277,-0.01353589548,False,,-0.557104832,0.5774558063,1,False
n19 L1 k1 r1 s4096,19,1,1,1,4096,0.221806,0.185513,0.258254,0.221703,0.185409,0.258151,0.226044,0.0187864,0.242098,gate1_predictions.csv,93_103,-0.1604933908,-0.1643928927,-0.1643911362,False,False,,,,0.9336880106,,,,,,False,,-0.1302706094,0.8963523322,1,False
n19 L2 k1 r0 s4096,19,2,1,0,4096,0.0815907,0.0620854,0.102859,0.0814799,0.0619746,0.102748,0.0646165,0.00816697,0.0719324,main_grid_redraw_2026-09-20T1344.csv,93_103,1.283521027,1.275146644,1.275092325,False,False,ibm_phoenix_2026-09-20T141736Z.csv,0.9887695312,0.9838867188,0.8982947879,0.9464122366,0.9491580446,0.2318865679,0.1289704221,-0.05217995617,True,,1.041819015,0.2974955964,1,False
n19 L2 k1 r1 s4096,19,2,1,1,4096,0.0880937,0.0671237,0.11107,0.0879778,0.0670077,0.110955,0.0646165,0.00816697,0.0719324,main_grid_redraw_2026-09-20T1344.csv,93_103,1.692621051,1.684240043,1.684174823,False,False,,,,0.8982947879,,,,,,False,,1.373880723,0.169478715,1,False
n19 L4 k1 r0 s4096,19,4,1,0,4096,0.00577772,0.00411387,0.00765357,0.00565682,0.00399296,0.00753266,0.00942222,2.7836e-05,0.0114017,main_grid_redraw_2026-09-20T1344.csv,93_103,-4.034069162,-4.167892447,-4.130358877,True,False,ibm_phoenix_2026-09-20T141736Z.csv,0.9887695312,0.9838867188,0.8263872931,0.9464122366,0.873179003,-0.5102088327,0.161920175,-0.1356147007,False,0.02201963897,-3.191333064,0.001416179227,0.05947952755,False
n19 L4 k1 r1 s4096,19,4,1,1,4096,0.00628335,0.00449642,0.00829325,0.00615722,0.0043703,0.00816713,0.00942222,2.7836e-05,0.0114017,main_grid_redraw_2026-09-20T1344.csv,93_103,-3.239298692,-3.369464243,-3.343041716,True,False,,,,0.8263872931,,,,,,False,,-2.629300886,0.008556062065,0.3507985446,False
n19 L8 k1 r0 s4096,19,8,1,0,4096,0.000303046,0.000196242,0.000436376,0.000181038,7.42334e-05,0.000314368,0.000244994,4.0583e-06,0.000359056,main_grid_redraw_2026-09-20T1344.csv,93_103,0.945563515,-1.041726551,-0.4680630244,False,True,ibm_phoenix_2026-09-20T141736Z.csv,0.9887695312,0.9838867188,0.6823281048,0.9464122366,0.7209628938,-0.3025267665,0.3682083196,-0.3271676079,True,,0.767502853,0.4427825975,1,False
n19 L8 k1 r1 s4096,19,8,1,1,4096,0.0003231,0.000216914,0.000455996,0.000195978,8.9793e-05,0.000328875,0.000244994,4.0583e-06,0.000359056,main_grid_redraw_2026-09-20T1344.csv,93_103,1.277780698,-0.8018807609,-0.3590401751,False,True,,,,0.6823281048,,,,,,False,,1.037159658,0.2996614558,1,False
n37 L1 k1 r0 s4096,37,1,1,0,4096,0.220638,0.186396,0.253892,0.220543,0.186301,0.253797,0.227914,0.0189486,0.242098,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,-0.2841813496,-0.2878917988,-0.2878885268,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9836425781,0.9838867188,0.9414121554,0.9366230365,1.005113176,-0.0328756776,0.0788716252,0.005100148569,False,,-0.2306666799,0.8175737611,1,False
n37 L1 k1 r1 s4096,37,1,1,1,4096,0.236635,0.200165,0.272035,0.236534,0.200064,0.271934,0.227914,0.0189486,0.242098,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,0.3307578257,0.3269272397,0.326923736,False,False,,,,0.9414121554,,,,,,False,,0.2684722611,0.7883358238,1,False
n37 L2 k1 r0 s4096,37,2,1,0,4096,0.0608258,0.0466526,0.0750123,0.060713,0.0465398,0.0748995,0.0693595,6.45359e-05,0.0780831,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,-1.179496204,-1.195087,-1.194916935,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9836425781,0.9838867188,0.8882780013,0.9366230365,0.948383679,-0.1331452805,0.121389821,-0.05299613389,True,,-0.9573832826,0.3383738332,1,False
n37 L2 k1 r1 s4096,37,2,1,1,4096,0.0640091,0.0491591,0.0788214,0.0638939,0.0490439,0.0787062,0.0693595,6.45359e-05,0.0780831,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,-0.7070395719,-0.722262912,-0.7221689579,False,False,,,,0.8882780013,,,,,,False,,-0.5738957564,0.5660383448,1,False
n37 L4 k1 r0 s4096,37,4,1,0,4096,0.0117453,0.00791003,0.0158857,0.0116251,0.00778976,0.0157654,0.00930939,2.75494e-05,0.0113157,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,1.197105267,1.138038377,1.135996064,False,True,ibm_phoenix_2026-09-20T175012Z.csv,0.9836425781,0.9838867188,0.8226967841,0.9366230365,0.8783648832,0.2221429854,0.1798521861,-0.1296931871,True,,0.9716763528,0.3312115845,1,False
n37 L4 k1 r1 s4096,37,4,1,1,4096,0.0124156,0.00831227,0.0168789,0.0122889,0.00818552,0.0167521,0.00930939,2.75494e-05,0.0113157,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,1.421230063,1.3632671,1.36114567,False,True,,,,0.8226967841,,,,,,False,,1.153595831,0.2486659085,1,False
n37 L8 k1 r0 s4096,37,8,1,0,4096,0.000324057,0.000223864,0.000439845,0.000202055,0.000101861,0.000317842,0.000238167,4.04707e-06,0.000351077,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,1.554664711,-0.6536506236,-0.2695124084,False,True,ibm_phoenix_2026-09-20T175012Z.csv,0.9836425781,0.9838867188,0.678389641,0.9366230365,0.7242931409,-0.1644321707,0.2902974938,-0.3225590777,True,,1.261903175,0.2069836295,1,False
n37 L8 k1 r1 s4096,37,8,1,1,4096,0.000307551,0.000245115,0.000376052,0.000179969,0.000117533,0.00024847,0.000238167,4.04707e-06,0.000351077,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,2.06210407,-1.729654281,-0.4596176283,False,True,,,,0.678389641,,,,,,False,,1.673785771,0.09417270981,1,False
n37 L8 k8 r1 s4096,37,8,8,1,4096,0.000549369,0.000357242,0.000780582,0.000424497,0.00023237,0.00065571,0.000398482,4.38891e-06,0.000600857,main_grid_redraw_2026-09-20T1750_n40.csv,93_103,1.395989887,0.2406879115,0.1595569424,False,True,,,,0.6631894111,,,,,,False,,1.133108674,0.2571686192,1,False
n50 L1 k1 r0 s4096,50,1,1,0,4096,0.218464,0.182919,0.251834,0.218369,0.182824,0.251739,0.228718,0.0190313,0.242098,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,-0.3957714562,-0.399438151,-0.3994337176,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9919433594,0.9768066406,0.9447331246,0.9388386398,1.006278486,-0.04630351126,0.08160070736,0.006258857986,False,,-0.3212430651,0.7480261989,1,False
n50 L1 k1 r1 s4096,50,1,1,1,4096,0.232969,0.195461,0.268469,0.232867,0.195359,0.268367,0.228718,0.0190313,0.242098,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,0.1596412411,0.1558107526,0.1558091154,False,False,,,,0.9447331246,,,,,,False,,0.1295789294,0.8968995746,1,False
n50 L2 k1 r0 s4096,50,2,1,0,4096,0.0725036,0.057252,0.0879157,0.0723919,0.0571403,0.0878041,0.0611531,0.00683365,0.0693288,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,1.092756318,1.082000528,1.081925816,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9919433594,0.9768066406,0.8820735394,0.9388386398,0.9395368939,0.1687138588,0.1095934805,-0.06236819123,True,,0.8869775306,0.3750909979,1,False
n50 L2 k1 r1 s4096,50,2,1,1,4096,0.0785901,0.0622068,0.0949997,0.0784695,0.0620861,0.094879,0.0611531,0.00683365,0.0693288,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,1.614235835,1.603071251,1.6029689,False,False,,,,0.8820735394,,,,,,False,,1.310256359,0.1901091254,1,False
n50 L4 k1 r0 s4096,50,4,1,0,4096,0.00794481,0.00546932,0.0107459,0.00782413,0.00534864,0.0106252,0.0096074,2.78846e-05,0.0115904,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,-1.23485954,-1.32449751,-1.319086954,False,True,ibm_phoenix_2026-09-20T175012Z.csv,0.9919433594,0.9768066406,0.8289101325,0.9388386398,0.8829101162,-0.2053210867,0.1751017418,-0.1245318772,True,,-1.002321055,0.3161885567,1,False
n50 L4 k1 r1 s4096,50,4,1,1,4096,0.00862936,0.00588863,0.0117763,0.00849936,0.00575863,0.0116463,0.0096074,2.78846e-05,0.0115904,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,-0.6510531032,-0.7375903648,-0.7351672126,False,True,,,,0.8289101325,,,,,,False,,-0.5284521941,0.5971855193,1,False
n50 L8 k1 r0 s4096,50,8,1,0,4096,0.000302982,0.00020803,0.000414451,0.000180985,8.60323e-05,0.000292453,0.000257163,4.08403e-06,0.000382808,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,0.8674962686,-1.442288706,-0.5727370756,False,True,ibm_phoenix_2026-09-20T175012Z.csv,0.9919433594,0.9768066406,0.6717806315,0.9388386398,0.7155442939,-0.3512959702,0.3121437875,-0.3347117757,True,,0.7041365816,0.4813477206,1,False
n50 L8 k1 r1 s4096,50,8,1,1,4096,0.000322924,0.000224404,0.000433701,0.000191189,9.26692e-05,0.000301966,0.000257163,4.08403e-06,0.000382808,main_grid_redraw_2026-09-20T1750_n60.csv,43_44,1.228051925,-1.232030758,-0.494932001,False,True,,,,0.6717806315,,,,,,False,,0.9967953938,0.3188638345,1,False
n69 L1 k1 r0 s4096,69,1,1,0,4096,0.258078,0.21966,0.294897,0.257987,0.219569,0.294806,0.233405,0.0194378,0.242098,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,0.9032112564,0.8998799945,0.8998710098,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.9640930532,0.9548557155,1.009674067,0.100134054,0.07516744728,0.00962757238,False,,0.7331260198,0.4634815716,1,False
n69 L1 k1 r1 s4096,69,1,1,1,4096,0.266016,0.226289,0.304119,0.26592,0.226193,0.304023,0.233405,0.0194378,0.242098,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,1.173659562,1.170204553,1.17019326,False,False,,,,0.9640930532,,,,,,False,,0.9526457487,0.3407695894,1,False
n69 L2 k1 r0 s4096,69,2,1,0,4096,0.0757768,0.0587395,0.0940656,0.0756654,0.0586281,0.0939543,0.0684207,0.00895409,0.0742642,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,0.5790400386,0.5702703052,0.5702439806,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.9213147115,0.9548557155,0.9648732228,0.1006455782,0.120306902,-0.0357585616,False,,0.4700000313,0.6383549952,1,False
n69 L2 k1 r1 s4096,69,2,1,1,4096,0.0798162,0.0618966,0.0988909,0.079702,0.0617824,0.0987766,0.0684207,0.00895409,0.0742642,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,0.8759498931,0.8671727951,0.8671346217,False,False,,,,0.9213147115,,,,,,False,,0.7109982898,0.4770852956,1,False
n69 L4 k1 r0 s4096,69,4,1,0,4096,0.00947672,0.0062564,0.012915,0.00935624,0.00613592,0.0127946,0.0101236,2.84804e-05,0.0119981,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,-0.3807657264,-0.4516770938,-0.4505156495,False,True,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.8437669298,0.9548557155,0.883659087,-0.07882583145,0.1874685419,-0.1236839389,True,,-0.3090630897,0.7572735357,1,False
n69 L4 k1 r1 s4096,69,4,1,1,4096,0.0102115,0.00680928,0.0138914,0.0100837,0.00668145,0.0137636,0.0101236,2.84804e-05,0.0119981,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,0.04864629025,-0.02208166964,-0.02203145196,False,True,,,,0.8437669298,,,,,,False,,0.03948562521,0.968503214,1,False
n69 L8 k1 r0 s4096,69,8,1,0,4096,0.000480745,0.000273749,0.000779267,0.000358762,0.000151765,0.000657284,0.000301046,4.32314e-06,0.00044353,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,1.39265401,0.4472938638,0.3249305716,False,True,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.6787500282,0.9548557155,0.7108404099,0.175396139,0.3739310856,-0.341307333,True,,1.130400982,0.2583073004,1,False
n69 L8 k1 r1 s4096,69,8,1,1,4096,0.000479829,0.000294436,0.000745181,0.000353764,0.000168371,0.000619116,0.000301046,4.32314e-06,0.00044353,main_grid_redraw_2026-09-20T1750_n80.csv,75_85,1.553698228,0.4581412281,0.3142538443,False,True,,,,0.6787500282,,,,,,False,,1.261118692,0.2072660872,1,False
n85 L1 k1 r0 s4096,85,1,1,0,4096,0.23428,0.19697,0.270944,0.234186,0.196876,0.270851,0.229912,0.019136,0.242098,gate1_predictions.csv,75_85,0.1625251113,0.1590264872,0.1590248469,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.9496650117,0.9548557155,0.9945638868,0.0184190444,0.08137771096,-0.00545094268,False,,0.1319197332,0.8950477802,1,False
n85 L1 k1 r1 s4096,85,1,1,1,4096,0.249984,0.210106,0.288879,0.249886,0.210008,0.288781,0.229912,0.019136,0.242098,gate1_predictions.csv,75_85,0.7233369138,0.7198052768,0.7197983122,False,False,,,,0.9496650117,,,,,,False,,0.5871241183,0.5571203505,1,False
n85 L2 k1 r0 s4096,85,2,1,0,4096,0.0782916,0.059981,0.097823,0.0781809,0.0598703,0.0977122,0.0710604,0.00888589,0.0775447,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,0.5511273089,0.5426910633,0.5426675778,False,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.9163798429,0.9548557155,0.9597050402,0.09549515257,0.1249629767,-0.04112929149,False,,0.4473435949,0.6546269949,1,False
n85 L2 k1 r1 s4096,85,2,1,1,4096,0.081861,0.0626165,0.102211,0.0817449,0.0625004,0.102095,0.0710604,0.00888589,0.0775447,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,0.8028340488,0.7942029315,0.7941702389,False,False,,,,0.9163798429,,,,,,False,,0.6516510137,0.5146263306,1,False
n85 L4 k1 r0 s4096,85,4,1,0,4096,0.00815781,0.00561816,0.0109701,0.00803728,0.00549762,0.0108496,0.010113,2.84413e-05,0.0119338,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,-1.431731595,-1.519981027,-1.513944683,False,True,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.847424961,0.9548557155,0.887490065,-0.2297310074,0.1734248555,-0.119357952,True,,-1.162119801,0.2451868052,1,False
n85 L4 k1 r1 s4096,85,4,1,1,4096,0.00862375,0.00590325,0.0115892,0.00849934,0.00577884,0.0114648,0.010113,2.84413e-05,0.0119338,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,-1.026500561,-1.112251122,-1.108334821,False,True,,,,0.847424961,,,,,,False,,-0.8331985075,0.4047327842,1,False
n85 L8 k1 r0 s16384,85,8,1,0,16384,0.000152691,0.000102025,0.000216837,0.000122181,7.15154e-05,0.000186328,0.000306926,4.39214e-06,0.000442719,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,-5.207686329,-6.237813036,-4.344252682,True,False,ibm_phoenix_2026-09-20T175012Z.csv,0.9846191406,0.9924316406,0.6932749667,0.9548557155,0.7260520679,-0.9211031244,0.2442891191,-0.3201335479,False,0.03277958525,-4.002388043,6.27063427e-05,0.002696372736,True
n85 L8 k1 r1 s4096,85,8,1,1,4096,0.000399896,0.000273991,0.000544378,0.000274709,0.000148804,0.000419191,0.000306926,4.39214e-06,0.000442719,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,1.345105869,-0.4661210691,-0.2296628331,False,True,,,,0.6932749667,,,,,,False,,1.091806712,0.2749180681,1,False
n85 L8 k1 r1 s16384,85,8,1,1,16384,0.00019131,0.000121461,0.00028196,0.000160447,9.05979e-05,0.000251097,0.000306926,4.39214e-06,0.000442719,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,-2.807625896,-3.557102653,-2.857857609,True,False,,,,0.6932749667,,,,,,False,,-2.278917124,0.02267199232,0.9068796927,False
n85 L8 k8 r1 s4096,85,8,8,1,4096,0.0007508,0.000496643,0.00105326,0.000619798,0.000365642,0.000922255,0.000456599,4.62775e-06,0.000666857,main_grid_redraw_2026-09-20T1750_n100.csv,75_85,2.070786123,1.148713466,0.8712735125,False,True,,,,0.6847030173,,,,,,False,,1.680832892,0.09279537783,1,False
