model,n,L,k,M,var,ci_lo,ci_hi,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,runtime_s,mean,hi_lo,method,n_traj,n_cone,patch,edge,note
noiseless,20,1,1,200,0.24209755534847655,0.20286341398525967,0.2795926813424253,0.0001220703125,3.0517578125e-05,0.00038162505216425053,9.540626304106263e-05,0.3083536624908447,0.047434380131255394,1.378231174610622,statevector,1,2,4x5,93_103,
unital,20,1,1,200,0.22524028881812655,0.18789872921087344,0.26136596692995917,0.0001220703125,3.0517578125e-05,0.00041956966335051857,0.00010489241583762964,15.09321904182434,0.03928509242000797,1.390993797710231,density_matrix,1,8,4x5,93_103,
nonunital,20,1,1,200,0.22604398090254588,0.1886102938674784,0.2622516701112297,0.0001220703125,3.0517578125e-05,0.0004176262383686813,0.00010440655959217032,18.75087285041809,0.03930119700530049,1.390441978185418,density_matrix,1,8,4x5,93_103,
noiseless,20,2,1,200,0.08267571623939973,0.0649404719430785,0.10049743964554174,0.0001220703125,3.0517578125e-05,0.0013342136723622263,0.0003335534180905566,16.301231145858765,-0.026240670740439172,1.5475317107893758,statevector,1,16,4x5,93_103,
unital,20,2,1,200,0.0726859509959341,0.057004124836196095,0.08857897512182245,0.0001220703125,3.0517578125e-05,0.0015370548161267811,0.0003842637040316953,213.24465250968933,-0.02503521342204562,1.5539046582393483,statevector,32,16,4x5,93_103,
nonunital,20,2,1,200,0.07245659613658618,0.05694091168992251,0.08811930286316028,0.0001220703125,3.0517578125e-05,0.001541522387136989,0.00038538059678424724,389.9218533039093,-0.026097602021769868,1.5475569366191895,statevector,32,16,4x5,93_103,
noiseless,20,2,2,200,0.08798328412905458,0.06902775581555841,0.10738500315086459,0.0001220703125,3.0517578125e-05,0.0012658385855793958,0.00031645964639484894,17.14919137954712,0.009591595245428165,1.5556786090191956,statevector,1,16,4x5,93_103,
unital,20,2,2,200,0.07794330772589782,0.06132495994000451,0.09483431286435869,0.0001220703125,3.0517578125e-05,0.0014442715703336304,0.0003610678925834076,256.04891061782837,0.008786420757388537,1.546422744623675,statevector,32,16,4x5,93_103,
nonunital,20,2,2,200,0.07683030553309488,0.06050909817847751,0.09358565105298572,0.0001220703125,3.0517578125e-05,0.0014668590278754075,0.0003667147569688519,516.1803457736969,0.009520875676769956,1.5466376771464299,statevector,32,16,4x5,93_103,
noiseless,20,4,1,200,0.013221968166673943,0.008347394213171577,0.019080923712677316,0.0001220703125,3.0517578125e-05,0.009081195463903544,0.002270298865975886,345.9517798423767,0.012901860174934537,2.28585391146006,statevector,1,20,4x5,93_103,
unital,20,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
nonunital,20,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
noiseless,20,4,4,200,0.015280104513176821,0.010571821809298838,0.020516751586103724,0.0001220703125,3.0517578125e-05,0.007867319853418426,0.0019668299633546064,264.6498920917511,0.0027482823397058063,1.9407016081237252,statevector,1,20,4x5,93_103,
unital,20,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
nonunital,20,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (cut for compute time: measured 38 s per circuit (unital ~17 s) with 32 trajectories on the 20-qubit cone: ~63 min per point at M = 50; cone 20 qubits, L = 4)"
noiseless,20,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
unital,20,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
nonunital,20,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
noiseless,20,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
unital,20,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
nonunital,20,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 20 qubits))"
noiseless,20,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
unital,20,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
nonunital,20,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
noiseless,20,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
unital,20,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
nonunital,20,12,12,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x5,93_103,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 20 qubits))"
noiseless,39,1,1,200,0.24209755534847655,0.20286341398525967,0.2795926813424253,0.0001220703125,3.0517578125e-05,0.00038162505216425053,9.540626304106263e-05,0.6476070880889893,0.047434380131255394,1.378231174610622,statevector,1,2,4x10,94_95,
unital,39,1,1,200,0.2298701015620036,0.1917432705813851,0.266746554347001,0.0001220703125,3.0517578125e-05,0.00040872668321712544,0.00010218167080428136,13.226706266403198,0.03970347278570001,1.3911651425272884,density_matrix,1,8,4x10,94_95,
nonunital,39,1,1,200,0.2303339197526491,0.1921969561645271,0.26723733709126224,0.0001220703125,3.0517578125e-05,0.00040765330335676224,0.00010191332583919056,12.535446166992188,0.03967626925182656,1.390434804089707,density_matrix,1,8,4x10,94_95,
noiseless,39,2,1,100,0.07701628004876836,0.05304958238925702,0.10214661038619469,0.0001220703125,3.0517578125e-05,0.0014186512489958514,0.00035466281224896286,80.2303376197815,-0.0036091292794840656,1.9254932043891118,statevector,1,20,4x10,94_95,
unital,39,2,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 20 qubits, L = 2)"
nonunital,39,2,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 20 qubits, L = 2)"
noiseless,39,2,2,100,0.14265152966887193,0.10532793242868166,0.17916917832870935,0.0001220703125,3.0517578125e-05,0.0007343001558170016,0.0001835750389542504,80.95332789421082,-0.025900697900950172,1.7010604328536132,statevector,1,20,4x10,94_95,
unital,39,2,2,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 20 qubits, L = 2)"
nonunital,39,2,2,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,20,4x10,94_95,"requires Pauli propagation, not implemented (cut for compute time: measured > 150 s per circuit with 32 trajectories on the 23-qubit cone: > 4 h per point at M = 50; cone 20 qubits, L = 2)"
noiseless,39,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,36,4x10,94_95,"requires Pauli propagation, not implemented (cone 36 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,39,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,36,4x10,94_95,"requires Pauli propagation, not implemented (cone 36 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,39,4,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,36,4x10,94_95,"requires Pauli propagation, not implemented (cone 36 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,39,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,36,4x10,94_95,"requires Pauli propagation, not implemented (cone 36 qubits exceeds the 24-qubit statevector limit, L = 4)"
unital,39,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,36,4x10,94_95,"requires Pauli propagation, not implemented (cone 36 qubits exceeds the 24-qubit statevector limit, L = 4)"
nonunital,39,4,4,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,36,4x10,94_95,"requires Pauli propagation, not implemented (cone 36 qubits exceeds the 24-qubit statevector limit, L = 4)"
noiseless,39,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
unital,39,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
nonunital,39,8,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
noiseless,39,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
unital,39,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
nonunital,39,8,8,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 8 > 4, cone 39 qubits))"
noiseless,39,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
unital,39,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
nonunital,39,12,1,200,,,,0.0001220703125,3.0517578125e-05,,,0.0,,,not_implemented,0,39,4x10,94_95,"requires Pauli propagation, not implemented (deferred to Pauli propagation, Deviation 15 (L = 12 > 4, cone 39 qubits))"
