model,n,L,k,M,var,ci_lo,ci_hi,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,runtime_s,mean,hi_lo,method,n_traj,n_cone,patch,edge,note
noiseless,20,1,1,200,0.2421,0.2029,0.2796,0.0001220703125,3.0517578125e-05,0.000382,9.55e-05,0.0,,1.38,statevector,1,2,4x5,93_103,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,20,1,1,200,0.2223,0.1861,0.2569,0.0001220703125,3.0517578125e-05,0.000426,0.0001065,1.0,,1.38,density_matrix,1,2,4x5,93_103,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,20,1,1,200,0.2211,0.185,0.2555,0.0001220703125,3.0517578125e-05,0.000429,0.00010725,0.0,,1.38,density_matrix,1,2,4x5,93_103,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,39,1,1,200,0.2421,0.2029,0.2796,0.0001220703125,3.0517578125e-05,0.000382,9.55e-05,0.0,,1.38,statevector,1,2,4x10,94_95,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,39,1,1,200,0.226,0.1891,0.2611,0.0001220703125,3.0517578125e-05,0.000418,0.0001045,0.0,,1.38,density_matrix,1,2,4x10,94_95,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,39,1,1,200,0.2247,0.1881,0.2597,0.0001220703125,3.0517578125e-05,0.000421,0.00010525,0.0,,1.38,density_matrix,1,2,4x10,94_95,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,56,1,1,200,0.2421,0.2029,0.2796,0.0001220703125,3.0517578125e-05,0.000382,9.55e-05,0.0,,1.38,statevector,1,2,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
unital,56,1,1,200,0.2245,0.1879,0.2595,0.0001220703125,3.0517578125e-05,0.000421,0.00010525,0.0,,1.38,density_matrix,1,2,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
nonunital,56,1,1,200,0.2234,0.187,0.2582,0.0001220703125,3.0517578125e-05,0.000424,0.000106,0.0,,1.38,density_matrix,1,2,6x10,35_36,reconstructed from the run log (driver stopped at the time cap); mean not recorded
noiseless,71,1,1,200,0.2421,0.2029,0.2796,0.0001220703125,3.0517578125e-05,0.000382,9.55e-05,0.0,,1.38,statevector,1,2,8x10,43_44,reconstructed from the run log (driver stopped at the time cap); mean not recorded
