model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,zz_properties,zz_phi_median,zz_phi_max,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,redraw_reason,rung,var_mask,var_mask_se,pattern_floor,K_masks,pattern_runtime_s,pattern_samples
unital,37,8,8,37,94_104,5.269050598144531e-05,on,on,56,0.000299659777627859,0.0002842662088424801,0.0002997241103702454,0.00020282626262840695,0.000299659777627859,0.4897785552573127,0.5669729207090463,1e-07,1e-06,400000,42.27277731895447,True,False,0.05137015353624072,False,0.000302695068882383,7.26603787009225e-06,0.000302695068882383,7.26603787009225e-06,0.0002034813649396462,6.919460728384576e-06,0.000302695068882383,7.26603787009225e-06,500000,75.13222312927246,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.018895115444052073,"{""same_patch"": 56, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.0323964834960551,0.07170562360599043,gate1b,4x10,delay,0.0,37,40,ibm_phoenix_2026-09-20T030813Z.csv,5,False,0,500000,117.40584683418274,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,d769d0c1b370,"re-drawn: edge 94_95 -> 94_104, cone 39 -> 37 qubits, couplers 57+5 broken -> 51+5 broken",n40,,,,,,
unital,37,8,8,37,94_104,0.06515532732009888,on,on,56,0.002098008925134385,0.0020968970433996813,0.0035573170439661367,3.3116636100620125e-06,0.002098008925134385,0.0028333152795392024,0.006142670758212905,1e-07,1e-06,8030,0.5123763084411621,False,False,0.0005299699736179692,True,0.00211668554863713,2.692001616124982e-05,0.00360663872498447,3.590681144343562e-05,3.20516720283001e-06,1.6503093455309975e-07,0.00211668554863713,2.692001616124982e-05,500000,78.62079668045044,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.018895115444052073,"{""same_patch"": 56, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.0323964834960551,0.07170562360599043,gate1b,4x10,reset,0.25,37,40,ibm_phoenix_2026-09-20T030813Z.csv,5,False,0,500000,79.13411736488342,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,d769d0c1b370,"re-drawn: edge 94_95 -> 94_104, cone 39 -> 37 qubits, couplers 57+5 broken -> 51+5 broken",n40,0.14458100524198958,0.0005518285958772949,0.0002823847758632609,256.0,42.96240830421448,250000.0
unital,37,12,12,37,94_104,5.269050598144531e-05,on,on,56,6.6128760641412345e-06,4.124104899288712e-06,6.6128760641412345e-06,4.679470296646401e-06,6.6128760641412345e-06,0.5350756402432885,0.5894969230510132,1e-07,1e-06,400000,43.37467622756958,True,False,0.37635230733387726,False,8.5782662211378e-06,1.072399190140299e-06,8.5782662211378e-06,1.072399190140299e-06,5.8149551510162815e-06,1.0281495638476615e-06,8.5782662211378e-06,1.072399190140299e-06,500000,123.68821477890015,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.018895115444052073,"{""same_patch"": 56, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.0323964834960551,0.07170562360599043,gate1b,4x10,delay,0.0,37,40,ibm_phoenix_2026-09-20T030813Z.csv,5,False,0,500000,167.0636863708496,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,3378fbf60f41,"re-drawn: edge 94_95 -> 94_104, cone 39 -> 37 qubits, couplers 57+5 broken -> 51+5 broken",n40,,,,,,
unital,37,12,12,37,94_104,0.06515532732009888,on,on,56,0.00209428082981598,0.0020929913917546944,0.0035515263210350117,0.0,0.00209428082981598,0.0028443770744071197,0.00616015281914042,1e-07,1e-06,8030,0.631084680557251,False,False,0.0006156949168076476,True,0.00211316220852519,2.692004453890532e-05,0.0036012268057293295,3.5907238745154485e-05,1.4212899998440793e-08,3.966267820702112e-09,0.00211316220852519,2.692004453890532e-05,500000,116.08148145675659,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.018895115444052073,"{""same_patch"": 56, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.0323964834960551,0.07170562360599043,gate1b,4x10,reset,0.25,37,40,ibm_phoenix_2026-09-20T030813Z.csv,5,False,0,500000,116.71640062332153,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,3378fbf60f41,"re-drawn: edge 94_95 -> 94_104, cone 39 -> 37 qubits, couplers 57+5 broken -> 51+5 broken",n40,0.14432313917019052,0.0005518576773602342,0.00028188113119177835,256.0,87.28369951248169,250000.0
unital,50,8,8,50,43_44,0.00015151500701904297,on,on,73,0.0003474598277026074,0.0003252174549091391,0.00034770343018206097,0.00022613025085822954,0.0003474598277026074,0.46150839506527613,0.5545053880943469,1e-07,1e-06,399744,59.59366273880005,False,False,0.06401422846645069,False,0.00034953511279506164,7.858402373827537e-06,0.0003503606733520742,7.89913843652231e-06,0.00022352288140802684,7.414413659484718e-06,0.00034953511279506164,7.858402373827537e-06,500000,135.11921191215515,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.021797711645057963,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.034896590183378214,0.09355448189024076,gate1b,6x10,delay,0.0,50,60,ibm_phoenix_2026-09-20T030813Z.csv,2,False,0,500000,194.71347332000732,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,385fff094aeb,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 71+2 broken",n60,,,,,,
unital,50,8,8,50,43_44,0.06697610020637512,on,on,73,0.0021541193948238575,0.002152946583810374,0.0036213246100739614,3.578988364739756e-06,0.0021541193948238575,0.002738502998045515,0.006152896389126715,1e-07,1e-06,7634,0.4836716651916504,False,False,0.0005444503291237052,True,0.0021615688399628063,2.699981617922107e-05,0.0036049450250248355,3.565686652806684e-05,3.622368059125557e-06,1.810302391093154e-07,0.0021615688399628063,2.699981617922107e-05,500000,138.17259073257446,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.021797711645057963,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.034896590183378214,0.09355448189024076,gate1b,6x10,reset,0.25,50,60,ibm_phoenix_2026-09-20T030813Z.csv,2,False,0,500000,138.673597574234,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,385fff094aeb,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 71+2 broken",n60,0.1442605288858529,0.0005497523790929378,0.0002817588454801814,256.0,72.97975158691406,250000.0
unital,50,12,12,50,43_44,0.00015151500701904297,on,on,73,8.492297520953183e-06,5.266579801966221e-06,8.492297520953183e-06,5.775550627183127e-06,8.492297520953183e-06,0.5223184820800213,0.5844032389433262,1e-07,1e-06,399744,62.377325773239136,False,False,0.37984040373386546,False,1.1437805948197112e-05,1.2160525621264266e-06,1.1437805948197112e-05,1.2160525621264266e-06,7.232645356684813e-06,1.1526810630529474e-06,1.1437805948197112e-05,1.2160525621264266e-06,500000,192.5745599269867,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.021797711645057963,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.034896590183378214,0.09355448189024076,gate1b,6x10,delay,0.0,50,60,ibm_phoenix_2026-09-20T030813Z.csv,2,False,0,500000,254.95255661010742,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,bb5423a3b7fc,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 71+2 broken",n60,,,,,,
unital,50,12,12,50,43_44,0.06697610020637512,on,on,73,0.0021501259893982913,0.0021487626045668417,0.0036151691580693815,0.0,0.0021501259893982913,0.0027490142350403723,0.0061716480569726714,1e-07,1e-06,7634,0.8194563388824463,False,False,0.0006340953219355852,True,0.0021576161695773116,2.6999810006350093e-05,0.003598671725666629,3.565729946209189e-05,2.41111293556295e-08,5.363245420200595e-09,0.0021576161695773116,2.6999810006350093e-05,500000,200.30478262901306,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.021797711645057963,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.034896590183378214,0.09355448189024076,gate1b,6x10,reset,0.25,50,60,ibm_phoenix_2026-09-20T030813Z.csv,2,False,0,500000,201.13302612304688,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,bb5423a3b7fc,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 71+2 broken",n60,0.14392963634916492,0.000549742781645256,0.00028111257099446273,256.0,101.27401900291443,250000.0
unital,85,8,8,85,75_85,8.493661880493164e-05,on,on,133,0.000388878896693195,0.00037156263749975847,0.0003898189029856617,0.00026394660864516696,0.000388878896693195,0.5170733957736804,0.5990609248846629,1e-07,1e-06,400000,109.54896759986877,True,False,0.044528667769539974,True,0.00039278421085767445,8.3372705804391e-06,0.00039444428866966394,8.418314901193374e-06,0.0002597451551822821,7.88310786641798e-06,0.00039278421085767445,8.3372705804391e-06,500000,231.11957669258118,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.0209893334962548,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 3}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.03421151134851815,0.09355448189024076,gate1b,10x10,delay,0.0,85,100,ibm_phoenix_2026-09-20T030813Z.csv,6,False,0,500000,340.6692051887512,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,23241f89be25,"re-drawn: cone 87 -> 85 qubits, couplers 132+7 broken -> 127+6 broken",n100,,,,,,
unital,85,8,8,85,75_85,0.06589378044009209,on,on,133,0.002040969961952622,0.0020398233816468895,0.003634791635976804,3.401070792627286e-06,0.002040969961952622,0.0029001711669322757,0.0063896556979039605,1e-07,1e-06,7828,1.7258412837982178,False,False,0.0005617820580932926,True,0.002033771815917633,2.6431787600479137e-05,0.003615100582613274,3.61622515650496e-05,3.2794300030863986e-06,1.7180792405059006e-07,0.002033771815917633,2.6431787600479137e-05,500000,257.85414266586304,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.0209893334962548,"{""same_patch"": 130, ""other_patch"": 0, ""median"": 3}",ibm_phoenix_properties_20260920T030813Z.json.gz,0.03421151134851815,0.09355448189024076,gate1b,10x10,reset,0.25,85,100,ibm_phoenix_2026-09-20T030813Z.csv,6,False,0,500000,259.5871660709381,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,23241f89be25,"re-drawn: cone 87 -> 85 qubits, couplers 132+7 broken -> 127+6 broken",n100,0.1474607332129651,0.0005634918378778389,0.00028800924455657246,256.0,113.39326190948486,250000.0
