model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,zz_properties,zz_phi_median,zz_phi_max,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,redraw_reason,rung,var_mask,var_mask_se,pattern_floor,K_masks,pattern_runtime_s,pattern_samples
unital,36,8,8,36,93_103,-8.046627044677734e-06,on,on,53,0.0004556457689548064,0.0004292817831632437,0.0004556457689548064,0.00023881342789420365,0.0004556457689548064,0.4540763078505031,0.552332955300419,1e-07,1e-06,396317,77.30000853538513,False,False,0.05786070581109178,False,0.00045355055661632724,8.372241484246496e-06,0.00045355055661632724,8.372241484246496e-06,0.00023411335339136217,7.449586827547434e-06,0.00045355055661632724,8.372241484246496e-06,500000,130.75186824798584,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019208515773666217,"{""same_patch"": 53, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03307990005487375,0.07164060409383086,gate1b,4x10,delay,0.0,36,40,ibm_phoenix_2026-09-21T022722Z.csv,5,False,0,500000,208.053706407547,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,f04d88269a79,"re-drawn: edge 94_95 -> 93_103, cone 39 -> 36 qubits, couplers 57+5 broken -> 48+5 broken",n40,,,,,,
unital,36,8,8,36,93_103,0.06310221925377846,on,on,53,0.0020786532203182274,0.0020775065580489467,0.003472163790055352,3.4485810738325688e-06,0.0020786532203182274,0.0026867474464125655,0.005903290169703217,1e-07,1e-06,8304,0.8915457725524902,False,False,0.0005516371167987071,True,0.002037857300336925,2.625530734100132e-05,0.0034387448133644683,3.488870599482625e-05,3.6881692099542924e-06,1.835179634232668e-07,0.002037857300336925,2.625530734100132e-05,500000,162.06014895439148,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019208515773666217,"{""same_patch"": 53, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03307990005487375,0.07164060409383086,gate1b,4x10,reset,0.25,36,40,ibm_phoenix_2026-09-21T022722Z.csv,5,False,0,500000,162.96701908111572,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,f04d88269a79,"re-drawn: edge 94_95 -> 93_103, cone 39 -> 36 qubits, couplers 57+5 broken -> 48+5 broken",n40,0.14497654303568602,0.0005535727110576985,0.00028315731061657426,256.0,56.256086111068726,250000.0
unital,36,12,12,36,93_103,-8.046627044677734e-06,on,on,53,1.630437885506326e-05,9.47811105816456e-06,1.630437885506326e-05,7.153622655836228e-06,1.630437885506326e-05,0.5295499059204201,0.5903458405942648,1e-07,1e-06,396317,85.76513195037842,False,False,0.418676961421246,False,2.0805681275051782e-05,1.4558735592963404e-06,2.0805681275051782e-05,1.4558735592963404e-06,9.568433681392334e-06,1.247931665574105e-06,2.0805681275051782e-05,1.4558735592963404e-06,500000,171.19851636886597,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019208515773666217,"{""same_patch"": 53, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03307990005487375,0.07164060409383086,gate1b,4x10,delay,0.0,36,40,ibm_phoenix_2026-09-21T022722Z.csv,5,False,0,500000,256.96428656578064,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,65a54ba9da85,"re-drawn: edge 94_95 -> 93_103, cone 39 -> 36 qubits, couplers 57+5 broken -> 48+5 broken",n40,,,,,,
unital,36,12,12,36,93_103,0.06310221925377846,on,on,53,0.002074777135244566,0.0020734453113406322,0.003466273505105945,0.0,0.002074777135244566,0.0026967308277157757,0.0059211495298800414,1e-07,1e-06,8304,1.108696699142456,False,False,0.0006419117896133062,True,0.002033862467121733,2.62552671989925e-05,0.0034327886940374998,3.488908645732625e-05,2.0071991764291877e-08,5.17470418783106e-09,0.002033862467121733,2.62552671989925e-05,500000,213.1431839466095,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019208515773666217,"{""same_patch"": 53, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03307990005487375,0.07164060409383086,gate1b,4x10,reset,0.25,36,40,ibm_phoenix_2026-09-21T022722Z.csv,5,False,0,500000,214.26503324508667,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,65a54ba9da85,"re-drawn: edge 94_95 -> 93_103, cone 39 -> 36 qubits, couplers 57+5 broken -> 48+5 broken",n40,0.14468677495503768,0.0005536897134876251,0.00028259135733405796,256.0,70.53806614875793,250000.0
unital,50,8,8,50,43_44,0.00011515617370605469,on,on,73,0.00034985506229378617,0.00032657613219043825,0.00035043797174335754,0.0002266427862375143,0.00034985506229378617,0.4668342870274626,0.5616912696347416,1e-07,1e-06,400000,48.162338733673096,True,False,0.06653878309126691,False,0.00038100491846418904,8.266183750967384e-06,0.0003810355485749672,8.266204748041831e-06,0.0002481568756041215,7.83307172159588e-06,0.00038100491846418904,8.266183750967384e-06,500000,97.91056489944458,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02170295961337374,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03486769810085969,0.09261952101579668,gate1b,6x10,delay,0.0,50,60,ibm_phoenix_2026-09-21T022722Z.csv,3,False,0,500000,146.07355999946594,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,e1889598132c,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 70+3 broken",n60,,,,,,
unital,50,8,8,50,43_44,0.06552167236804962,on,on,73,0.002040015895141835,0.0020388862619537358,0.0035586796417735335,3.3820949658031546e-06,0.002040015895141835,0.0027243034811717947,0.0061283974548386536,1e-07,1e-06,7634,0.6158401966094971,False,False,0.0005537374442960028,True,0.0020486415586160062,2.6185987640634648e-05,0.003551776908114572,3.533936651057801e-05,3.591084829826907e-06,1.8107953190654328e-07,0.0020486415586160062,2.6185987640634648e-05,500000,105.05958580970764,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02170295961337374,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03486769810085969,0.09261952101579668,gate1b,6x10,reset,0.25,50,60,ibm_phoenix_2026-09-21T022722Z.csv,3,False,0,500000,105.68274188041687,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,e1889598132c,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 70+3 broken",n60,0.14375751073427123,0.0005490070797867963,0.0002807763881528735,256.0,58.75921678543091,250000.0
unital,50,12,12,50,43_44,0.00011515617370605469,on,on,73,8.526028724655703e-06,5.299584682449293e-06,8.526028724655703e-06,5.749723023947168e-06,8.526028724655703e-06,0.532349678922329,0.593194529788733,1e-07,1e-06,400000,52.62988543510437,True,False,0.37842284449219943,False,1.1467965086461681e-05,1.048728850239267e-06,1.1470094536940142e-05,1.0487309655967373e-06,6.184989710167615e-06,9.64692777475383e-07,1.1467965086461681e-05,1.048728850239267e-06,500000,145.51269555091858,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02170295961337374,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03486769810085969,0.09261952101579668,gate1b,6x10,delay,0.0,50,60,ibm_phoenix_2026-09-21T022722Z.csv,3,False,0,500000,198.1432545185089,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,0c69ce04f622,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 70+3 broken",n60,,,,,,
unital,50,12,12,50,43_44,0.06552167236804962,on,on,73,0.0020362033199598627,0.002034892170578269,0.0035526083701714296,0.0,0.0020362033199598627,0.002733886320618602,0.006146874212178045,1e-07,1e-06,7634,0.6475098133087158,False,False,0.0006439186935515256,True,0.0020447145363484136,2.6185934402973816e-05,0.0035456774911836056,3.5339766285095885e-05,1.9421277673046922e-08,4.60469969035394e-09,0.0020447145363484136,2.6185934402973816e-05,500000,146.93312191963196,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.02170295961337374,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.03486769810085969,0.09261952101579668,gate1b,6x10,reset,0.25,50,60,ibm_phoenix_2026-09-21T022722Z.csv,3,False,0,500000,147.58177614212036,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,0c69ce04f622,"re-drawn: edge 84_85 -> 43_44, cone 53 -> 50 qubits, couplers 79+5 broken -> 70+3 broken",n60,0.14342495257396645,0.000548997127041113,0.0002801268604960282,256.0,94.49723100662231,250000.0
unital,84,8,8,84,75_85,6.598234176635742e-05,on,on,130,0.00044235201181867106,0.0004203213879579438,0.00044253858546191557,0.0002784570981055525,0.00044235201181867106,0.4884143838848872,0.5788857650551125,1e-07,1e-06,400000,82.23695182800293,True,False,0.049803376659577764,True,0.00046840317772874654,9.060028721263814e-06,0.0004684260614318956,9.060036273962051e-06,0.0002972257007590377,8.501734815571862e-06,0.00046840317772874654,9.060028721263814e-06,500000,235.72060370445251,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020988538425634397,"{""same_patch"": 127, ""other_patch"": 0, ""median"": 3}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.034106142350475294,0.09261952101579668,gate1b,10x10,delay,0.0,84,100,ibm_phoenix_2026-09-21T022722Z.csv,7,False,0,500000,317.9581606388092,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,4830bf226742,"re-drawn: cone 87 -> 84 qubits, couplers 132+7 broken -> 123+7 broken",n100,,,,,,
unital,84,8,8,84,75_85,0.06499098613858223,on,on,130,0.0020769137527076017,0.0020757709774538065,0.0035792553650203546,3.3876028529455053e-06,0.0020769137527076017,0.0027429563208052083,0.0061357006598981145,1e-07,1e-06,7820,1.148507833480835,False,False,0.0005502275924098311,True,0.0020598101772224386,2.6551989355313868e-05,0.003590041378626751,3.591456022953674e-05,3.732049022066602e-06,1.8610525434757757e-07,0.0020598101772224386,2.6551989355313868e-05,500000,245.29714012145996,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020988538425634397,"{""same_patch"": 127, ""other_patch"": 0, ""median"": 3}",ibm_phoenix_properties_2026-09-21T022722Z.json,0.034106142350475294,0.09261952101579668,gate1b,10x10,reset,0.25,84,100,ibm_phoenix_2026-09-21T022722Z.csv,7,False,0,500000,246.45666813850403,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-21T022722Z.csv, Deviations 22/26/36)",2026-09-21T022722Z,4830bf226742,"re-drawn: cone 87 -> 84 qubits, couplers 132+7 broken -> 123+7 broken",n100,0.14614522644949413,0.0005587947042435825,0.0002854398954091682,256.0,109.05862426757812,250000.0
