model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,zz_properties,zz_phi_median,zz_phi_max,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,var_mask,var_mask_se,pattern_floor,K_masks,pattern_runtime_s,pattern_samples,status,placement,snapshot_stamp,cone_key_sha,redraw_reason,rung
unital,39,8,8,39,93_103,0.06511553004384041,on,on,62,0.0021251743058772676,0.002123996280077816,0.0036165624125675173,3.549740343732246e-06,0.0021251743058772676,0.0030334016693677806,0.0064840575227815625,1e-07,1e-06,8600,0.4807758331298828,False,False,0.0005543196133106741,True,0.002120339513682731,2.7195111470412005e-05,0.003664650136722643,3.66108080328514e-05,3.555433903588411e-06,1.8281126359376312e-07,0.002120339513682731,2.7195111470412005e-05,500000,55.49326133728027,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019140065497293034,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.032412037925966565,0.07142121028431962,gate1b,4x10,reset,0.25,39,40,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,55.97844195365906,0.14832119182132913,0.0005669699838637627,0.00028968982777603347,256.0,33.43591666221619,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,714e79d70de7,"re-drawn: edge 94_95 -> 93_103, couplers 57+5 broken -> 56+6 broken",n40
unital,39,8,8,39,93_103,4.869699478149414e-05,on,on,62,0.00029092293781124933,0.00027770301691822693,0.00029100655504267785,0.00018998447123852932,0.00029092293781124933,0.5118116984782394,0.5841450085224668,1e-07,1e-06,393202,35.937071561813354,False,False,0.045441315121049264,True,0.0002893959430686131,7.517771516849989e-06,0.0002893959430686131,7.517771516849989e-06,0.00018823076772264227,7.108405159636519e-06,0.0002893959430686131,7.517771516849989e-06,500000,56.11451864242554,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019140065497293034,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.032412037925966565,0.07142121028431962,gate1b,4x10,delay,0.0,39,40,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,92.05199074745178,,,,,,,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,714e79d70de7,"re-drawn: edge 94_95 -> 93_103, couplers 57+5 broken -> 56+6 broken",n40
unital,52,8,8,52,84_85,5.91278076171875e-05,on,on,82,0.0002694653814845527,0.000260147486758001,0.00026974501245361697,0.00019402598307335684,0.0002694653814845527,0.5297762501165059,0.6043488262736797,1e-07,1e-06,418288,34.94511556625366,True,False,0.03457919037769181,True,0.0002776010577042797,7.757506873431767e-06,0.0002776698910640131,7.757662257590667e-06,0.00019826361660554577,7.454329273178935e-06,0.0002776010577042797,7.757506873431767e-06,500000,69.11296582221985,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020639768772872824,"{""same_patch"": 82, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.03325698318967146,0.07142121028431962,gate1b,6x10,delay,0.0,52,60,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,104.05846881866455,,,,,,,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,e7e481540381,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+6 broken",n60
unital,39,12,12,39,93_103,4.869699478149414e-05,on,on,62,6.506290257307964e-06,3.941793029337167e-06,6.506290257307964e-06,4.118486192354282e-06,6.506290257307964e-06,0.5507214659189755,0.6049029363235234,1e-07,1e-06,393202,32.04315185546875,False,False,0.39415659716230994,False,7.404792949022974e-06,9.479764153231373e-07,7.404792949022974e-06,9.479764153231373e-07,3.6175379579059213e-06,8.413147652484914e-07,7.404792949022974e-06,9.479764153231373e-07,500000,74.07808828353882,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019140065497293034,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.032412037925966565,0.07142121028431962,gate1b,4x10,delay,0.0,39,40,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,106.12167835235596,,,,,,,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,11934acaef62,"re-drawn: edge 94_95 -> 93_103, couplers 57+5 broken -> 56+6 broken",n40
unital,52,8,8,52,84_85,0.065042644739151,on,on,82,0.002076363477372152,0.0020752060483676315,0.0036107160371476685,3.430176542253595e-06,0.002076363477372152,0.0031109663993753736,0.00675622246129855,1e-07,1e-06,8096,0.5461997985839844,False,False,0.0005574308241953126,True,0.0020802440882783705,2.682189783287825e-05,0.003624004852309073,3.6245757805370114e-05,3.3487910021073362e-06,1.7436448139053188e-07,0.0020802440882783705,2.682189783287825e-05,500000,70.0777223110199,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020639768772872824,"{""same_patch"": 82, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.03325698318967146,0.07142121028431962,gate1b,6x10,reset,0.25,52,60,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,70.62807440757751,0.14799187577364797,0.0005664402954357147,0.0002890466323704062,256.0,41.296895265579224,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,e7e481540381,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+6 broken",n60
unital,39,12,12,39,93_103,0.06511553004384041,on,on,62,0.0021211875507957684,0.002119818961089602,0.0036104102657822197,0.0,0.0021211875507957684,0.003043808690886665,0.0065026524406703,1e-07,1e-06,8600,0.5998942852020264,False,False,0.0006451997635254537,True,0.002116588036318562,2.7195076135796272e-05,0.0036584970953576195,3.661121911437772e-05,1.8128348077551147e-08,5.110949805139964e-09,0.002116588036318562,2.7195076135796272e-05,500000,77.41073966026306,False,rzz(zeta*tau/2) (Deviation 34),232.0,0.019140065497293034,"{""same_patch"": 62, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.032412037925966565,0.07142121028431962,gate1b,4x10,reset,0.25,39,40,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,78.01561522483826,0.14807327419872243,0.0005670120681722189,0.00028920561366937975,256.0,47.12136197090149,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,11934acaef62,"re-drawn: edge 94_95 -> 93_103, couplers 57+5 broken -> 56+6 broken",n40
unital,52,12,12,52,84_85,5.91278076171875e-05,on,on,82,5.428837662752069e-06,3.9383526143410855e-06,5.428837662752069e-06,4.0583190553771846e-06,5.428837662752069e-06,0.5653614947458683,0.6222682052365461,1e-07,1e-06,418288,38.221065521240234,True,False,0.2745495704609823,False,6.372689950262923e-06,9.86675630431351e-07,6.372689950262923e-06,9.86675630431351e-07,3.8318408111803285e-06,9.194665825184479e-07,6.372689950262923e-06,9.86675630431351e-07,500000,104.47064232826233,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020639768772872824,"{""same_patch"": 82, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.03325698318967146,0.07142121028431962,gate1b,6x10,delay,0.0,52,60,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,142.69442224502563,,,,,,,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,1bfd1b64398a,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+6 broken",n60
unital,52,12,12,52,84_85,0.065042644739151,on,on,82,0.0020724713984686307,0.0020711289136041582,0.0036045138003721992,0.0,0.0020724713984686307,0.0031202508187527815,0.006775085283522927,1e-07,1e-06,8096,0.726797342300415,False,False,0.0006477700321772491,True,0.0020764949457589468,2.6821870797558128e-05,0.0036180578224270974,3.6246152022717296e-05,2.8550092906200426e-08,6.353649619593338e-09,0.0020764949457589468,2.6821870797558128e-05,500000,106.11577820777893,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020639768772872824,"{""same_patch"": 82, ""other_patch"": 0, ""median"": 0}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.03325698318967146,0.07142121028431962,gate1b,6x10,reset,0.25,52,60,ibm_phoenix_2026-09-23T030816Z.csv,6,False,0,500000,106.84341621398926,0.14767252151411817,0.0005664141572674388,0.00028842289358226204,256.0,63.945157527923584,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,1bfd1b64398a,"re-drawn: cone 53 -> 52 qubits, couplers 79+5 broken -> 76+6 broken",n60
unital,86,8,8,86,75_85,-2.4020671844482422e-05,on,on,136,0.0003864382147752851,0.0003694706873136273,0.0003864382147752851,0.0002629458414733719,0.0003864382147752851,0.5096017142693008,0.5929715000709896,1e-07,1e-06,400000,56.385756731033325,True,False,0.043907478124347664,True,0.0003886060904204518,8.376226058686362e-06,0.0003886060904204518,8.376226058686362e-06,0.00025814367804624487,7.93140624542812e-06,0.0003886060904204518,8.376226058686362e-06,500000,118.4778733253479,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020841576398323756,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 5}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.03381697471902014,0.09365022078315395,gate1b,10x10,delay,0.0,86,100,ibm_phoenix_2026-09-23T030816Z.csv,8,False,0,500000,174.86403346061707,,,,,,,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,f019a5e0fe88,"re-drawn: cone 87 -> 86 qubits, couplers 132+7 broken -> 128+8 broken",n100
unital,86,8,8,86,75_85,0.06231172755360603,on,on,136,0.002084397197169702,0.0020832310867885673,0.0034926101316261797,3.451890158070298e-06,0.002084397197169702,0.0028474293154366545,0.00632453693067765,1e-07,1e-06,7864,1.184312343597412,False,False,0.0005594472985849904,True,0.002115930657394684,2.6951747589147194e-05,0.0035150483665152914,3.558497844277916e-05,3.7434037222935937e-06,1.8535941730447157e-07,0.002115930657394684,2.6951747589147194e-05,500000,123.63343524932861,False,rzz(zeta*tau/2) (Deviation 34),244.0,0.020841576398323756,"{""same_patch"": 131, ""other_patch"": 0, ""median"": 5}",ibm_phoenix_properties_20260923T030816Z.json.gz,0.03381697471902014,0.09365022078315395,gate1b,10x10,reset,0.25,86,100,ibm_phoenix_2026-09-23T030816Z.csv,8,False,0,500000,124.82091569900513,0.14613831433155858,0.0005615851205013429,0.00028542639517882535,256.0,71.00257992744446,250000.0,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T030816Z.csv, Deviations 22/26/36)",2026-09-23T030816Z,f019a5e0fe88,"re-drawn: cone 87 -> 86 qubits, couplers 132+7 broken -> 128+8 broken",n100
