patch,n,L,zz_variant,var_p0,err_p0,shots_for_ref_ge_3_floors,fall_L8_to_L12,shots_for_fall_ge_3_floors,draw_2sigma_L8_M350,fall_over_2sigma_M350,min_M_for_fall_2x,ref_over_floor_4096,resolvable_4096,fall_over_3floors_4096,rung_passes_4096,ref_over_floor_16384,resolvable_16384,fall_over_3floors_16384,rung_passes_16384
4x10,39,8,off,0.0007840238232238,1.3062214412489116e-05,1914,0.0007496289543022953,2001.0,0.00030506721352032275,2.4572583387508375,232.0,6.42272315984937,True,2.0469867978814675,True,25.69089263939748,True,8.18794719152587,True
4x10,39,12,off,3.439486892150474e-05,2.510114511156506e-06,43612,,,,,,0.2817627662049668,False,,,1.1270510648198673,False,,
6x10,53,8,off,0.0002820514932223,7.723579876856748e-06,5319,0.0002756473507238363,5442.0,0.0001097475109273711,2.5116501357944667,222.0,2.3105658324770815,False,0.7527010323765557,False,9.242263329908326,True,3.010804129506223,True
6x10,53,12,off,6.404142498463671e-06,1.0285076799324623e-06,234224,,,,,,0.05246273534741439,False,,,0.20985094138965757,False,,
10x10,87,8,off,0.0003994008233947,8.55171323728855e-06,3756,0.0003856418716130067,3890.0,0.0001554086657338258,2.4814695486383616,228.0,3.271891545249382,True,1.0530594040845835,True,13.087566180997529,True,4.212237616338334,True
10x10,87,12,off,1.3758951781693286e-05,2.686940452625673e-06,109020,,,,,,0.1127133329956314,False,,,0.4508533319825256,False,,
4x10,39,8,idle_upper_bound,0.0007189516994623,1.259449657941294e-05,2087,0.000689771695963892,2175.0,0.00027974735602907434,2.4656951391962525,231.0,5.889652321995162,True,1.8835365777787345,True,23.558609287980648,True,7.534146311114938,True
4x10,39,12,idle_upper_bound,2.9180003498408013e-05,2.309057890951972e-06,51406,,,,,,0.23904258865895844,False,,,0.9561703546358338,False,,
6x10,53,8,idle_upper_bound,0.0002555388799045,7.3423067686639484e-06,5870,0.0002501074683040174,5998.0,9.943133324447142e-05,2.5153788060859963,222.0,2.093374504177664,False,0.6829601267821701,False,8.373498016710656,True,2.7318405071286804,True
6x10,53,12,idle_upper_bound,5.431411600482597e-06,9.21943961162567e-07,276172,,,,,,0.044494123831153434,False,,,0.17797649532461374,False,,
10x10,87,8,idle_upper_bound,0.0003565477277745,1.1256772869700003e-05,4208,0.00034634704639701914,4331.0,0.00013873433252565917,2.496476827990372,225.0,2.920838985928704,False,0.9457583346947936,False,11.683355943714815,True,3.7830333387791746,True
10x10,87,12,idle_upper_bound,1.020068137748081e-05,1.6600010275906028e-06,147050,,,,,,0.0835639818443228,False,,,0.3342559273772912,False,,
4x10,39,8,layer,0.0007456700138473,1.2829787769188215e-05,2012,0.0007144987372370304,2100.0,0.0002901435729270208,2.462569582462358,231.0,6.108528753437081,True,1.9510578851485842,True,24.434115013748325,True,7.804231540594337,True
4x10,39,12,layer,3.1171276610269585e-05,2.444040627118503e-06,48122,,,,,,0.25535509799132844,False,,,1.0214203919653138,False,,
6x10,53,8,layer,0.0002591700777215,1.0352393587980047e-05,5788,0.0002535879593488703,5916.0,0.00010084424872861871,2.5146496954060233,222.0,2.123121276694528,False,0.6924641876619818,False,8.492485106778112,True,2.7698567506479272,True
6x10,53,12,layer,5.582118372629703e-06,1.3515934965909683e-06,268716,,,,,,0.04572871370858253,False,,,0.18291485483433012,False,,
10x10,87,8,layer,0.0003679363981652,1.1656751225238593e-05,4077,0.0003585842291474416,4184.0,0.0001431657156531595,2.5046794723966306,224.0,3.0141349737693184,True,0.9791740017252805,False,12.056539895077274,True,3.916696006901122,True
10x10,87,12,layer,9.352169017758408e-06,,160391,,,,,,0.07661296859347688,False,,,0.30645187437390753,False,,
