model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note
noiseless,20,12,12,20,94_104,0.0,off,off,0.0,2.1547336862358075e-05,1.2737892718551297e-05,2.1547336862358075e-05,1.2683816187506372e-05,2.1547336862358075e-05,0.9964652084932563,0.9994371239863795,1e-07,1e-06,400000.0,46.45998406410217,True,False,0.40884143595473077,False,3.394047737121582e-05,1.232543316068512e-06,3.394047737121582e-05,1.232543316068512e-06,1.8176721572875978e-05,1.1165340034174706e-06,3.394047737121582e-05,1.232543316068512e-06,2000000.0,71.68891334533691,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,118.17825770378113,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,54b5ffd6d71e,n20,,,,,,,,,,,,,,,,
unital,20,12,12,20,94_104,5.269050598144531e-05,off,on,31.0,9.033839658727789e-06,4.920087345538533e-06,9.033839658727789e-06,5.838415420452157e-06,9.033839658727789e-06,0.5760675371335766,0.6275584642336917,1e-07,1e-06,400414.0,138.10683131217957,True,False,0.45537141111585594,False,1.5479962793434915e-05,6.489335939207015e-07,1.5479981981703975e-05,6.489335939755268e-07,8.984309808905124e-06,6.050195124504863e-07,1.5479962793434915e-05,6.489335939207015e-07,2000000.0,325.52554988861084,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,463.6426808834076,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,54b5ffd6d71e,n20,232.0,0.017722300079151564,"{""same_patch"": 24, ""other_patch"": 7, ""median"": 0}",,,,,,,,,,,,,
nonunital,20,12,12,20,94_104,8.783293012784934e-05,off,on,31.0,9.41653048549921e-06,5.200892043208609e-06,9.41653048549921e-06,6.105484915034206e-06,9.41653048549921e-06,0.5809971739640226,0.6348073973401274,1e-07,1e-06,400418.0,80.74663591384888,True,False,0.4476848929425106,False,1.5293567887227285e-05,6.304388297702321e-07,1.5293579497208175e-05,6.304388296936193e-07,8.389707175710139e-06,5.766056707534249e-07,1.5293567887227285e-05,6.304388297702321e-07,2000000.0,320.11780405044556,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,400.8685026168823,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,54b5ffd6d71e,n20,232.0,0.017722300079151564,"{""same_patch"": 24, ""other_patch"": 7, ""median"": 0}",,,,,,,,,,,,,
noiseless,20,8,8,20,94_104,0.0,off,off,0.0,0.0005627158314299057,0.0005300288740698656,0.0005627158314299057,0.0003560401094200796,0.0005627158314299057,0.8162310089503118,0.918222297644121,1e-07,1e-06,400000.0,20.352235555648804,True,False,0.058087858088122224,False,0.0005835145606994629,6.120297833523472e-06,0.0005835145606994629,6.120297833523472e-06,0.0003652925605773926,5.740777087180813e-06,0.0005835145606994629,6.120297833523472e-06,2000000.0,21.75876212120056,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,42.12324118614197,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,104e341906a7,n20,,,,,,,,,,,,,,,,
unital,20,8,8,20,94_104,5.269050598144531e-05,off,on,31.0,0.00034381851510395105,0.0003206647292224798,0.00034388306511963935,0.00022260927895562224,0.00034381851510395105,0.504236594141039,0.5948698382641577,1e-07,1e-06,400414.0,64.79080152511597,True,False,0.06734304542752995,False,0.00035381589578635373,3.884854428865242e-06,0.0003538319733538026,3.884870683852765e-06,0.00022774377761068803,3.673111773016676e-06,0.00035381589578635373,3.884854428865242e-06,2000000.0,188.87558031082153,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,253.67027401924133,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,104e341906a7,n20,232.0,0.017722300079151564,"{""same_patch"": 24, ""other_patch"": 7, ""median"": 0}",,,,,,,,,,,,,
nonunital,20,8,8,20,94_104,8.783293012784934e-05,off,on,31.0,0.0003525914071110409,0.0003291333569453984,0.0003527162785491644,0.00022859570742401287,0.0003525914071110409,0.5082151692833993,0.6013850308120812,1e-07,1e-06,400418.0,41.9240448474884,True,False,0.06653040798085856,False,0.0003695404643483305,4.023674688913551e-06,0.00036955678984922205,4.0236885462704185e-06,0.00023758586780622687,3.8025437125515e-06,0.0003695404643483305,4.023674688913551e-06,2000000.0,195.07368159294128,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,237.00140237808228,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,104e341906a7,n20,232.0,0.017722300079151564,"{""same_patch"": 24, ""other_patch"": 7, ""median"": 0}",,,,,,,,,,,,,
noiseless,20,4,4,20,94_104,0.0,off,off,0.0,0.015474326617550105,0.015474164567422122,0.015474326617550105,0.011613144903094508,0.015474326617550105,0.0,0.00390625,1e-07,1e-06,25132.0,0.04296469688415527,False,False,1.0472192554040133e-05,True,0.01546674314880371,3.396442521231477e-05,0.01546674314880371,3.396442521231477e-05,0.011603008613586426,3.334657166688259e-05,0.01546674314880371,3.396442521231477e-05,2000000.0,4.7641355991363525,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,4.809469223022461,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,64306de8b59c,n20,,,,,,,,,,,,,,,,
unital,20,4,4,20,94_104,5.269050598144531e-05,off,on,31.0,0.012191905024371232,0.012191670789033658,0.01219304168554246,0.009211212811699622,0.012191905024371232,0.002592166714930251,0.0074665309643525465,1e-07,1e-06,33349.0,0.8383667469024658,False,False,1.9212365672620488e-05,True,0.012194050744329641,2.703184774099359e-05,0.012195007532986878,2.7035028098709623e-05,0.009212416820100574,2.657059940160577e-05,0.012194050744329641,2.703184774099359e-05,2000000.0,87.09818959236145,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,87.94043684005737,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,64306de8b59c,n20,232.0,0.017722300079151564,"{""same_patch"": 24, ""other_patch"": 7, ""median"": 0}",,,,,,,,,,,,,
nonunital,20,4,4,20,94_104,8.783293012784934e-05,off,on,31.0,0.012367505861823915,0.012367171831848016,0.012369694786196445,0.009340746200164549,0.012367505861823915,0.0026450272619370704,0.007597860117076591,1e-07,1e-06,33519.0,0.9280178546905518,False,False,2.7008677386660798e-05,True,0.012397872272796435,2.7457474527118115e-05,0.012399328129680904,2.7462155915770463e-05,0.009367597471300712,2.6988629720905266e-05,0.012397872272796435,2.7457474527118115e-05,2000000.0,98.73255133628845,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-20T030813Z.csv,1.0,False,0.0,2000000.0,99.66746497154236,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,64306de8b59c,n20,232.0,0.017722300079151564,"{""same_patch"": 24, ""other_patch"": 7, ""median"": 0}",,,,,,,,,,,,,
unital,20,2,1,16,94_104,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-20T030813Z.csv,,,,,258.4362094402313,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T030813Z.csv, Deviations 22/26/36)",2026-09-20T030813Z,b5e0c156015e,n20,,,,200.0,0.08549945140941653,0.06612820727862137,0.10563443494757853,0.009378445757057262,0.0001220703125,3.0517578125e-05,0.0012779226386088994,0.00031948065965222485,statevector,32.0,1.5974187006537701,
