model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note
noiseless,19,12,12,19,93_103,0.0,off,off,0.0,2.474389721385309e-05,1.556488345412618e-05,2.474389721385309e-05,1.2658589278315898e-05,2.474389721385309e-05,0.9959145841834582,0.9993861861936708,1e-07,1e-06,400000.0,99.1055200099945,True,False,0.37096071327793745,False,3.9470870971679686e-05,1.2906413888066574e-06,3.9470870971679686e-05,1.2906413888066574e-06,1.9160102844238283e-05,1.104200070785586e-06,3.9470870971679686e-05,1.2906413888066574e-06,2000000.0,159.13357543945312,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,258.281254529953,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,a3a3b6ebc122,n20,,,,,,,,,,,,,,,,
unital,19,12,12,19,93_103,2.7418136596679688e-05,off,on,28.0,1.1642056432906804e-05,6.6572737422989e-06,1.1642056432906804e-05,6.338301563022728e-06,1.1642056432906804e-05,0.5927721500043635,0.646002384014465,1e-07,1e-06,400338.0,184.1418857574463,True,False,0.42817029099070403,False,1.7691080332599368e-05,6.88007495801972e-07,1.7691080332599368e-05,6.88007495801972e-07,9.061577266868281e-06,6.104435454217005e-07,1.7691080332599368e-05,6.88007495801972e-07,2000000.0,516.1997106075287,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,700.3497252464294,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,a3a3b6ebc122,n20,232.0,0.018075427955338473,"{""same_patch"": 28, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,
nonunital,19,12,12,19,93_103,5.827280837426263e-05,off,on,28.0,1.2113240857423484e-05,6.993076271140659e-06,1.2113240857423484e-05,6.63712171287663e-06,1.2113240857423484e-05,0.5975086954134136,0.6533722156437588,1e-07,1e-06,400342.0,183.39910745620728,True,False,0.4226915527024282,False,1.7601998699619592e-05,6.825455865009617e-07,1.7602303859138607e-05,6.825456507830473e-07,8.390087657728018e-06,5.890402333862323e-07,1.7601998699619592e-05,6.825455865009617e-07,2000000.0,547.8418316841125,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,731.2445201873779,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,a3a3b6ebc122,n20,232.0,0.018075427955338473,"{""same_patch"": 28, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,
noiseless,19,8,8,19,93_103,0.0,off,off,0.0,0.0006133117523064056,0.0005793451195499507,0.0006133117523064056,0.0003504370331473393,0.0006133117523064056,0.7982976476963892,0.9132198282014627,1e-07,1e-06,400000.0,49.395474672317505,True,False,0.05538232820212695,False,0.0006370604782104493,6.335007031983609e-06,0.0006370604782104493,6.335007031983609e-06,0.00035905582427978516,5.747954195219585e-06,0.0006370604782104493,6.335007031983609e-06,2000000.0,57.20162391662598,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,106.60140180587769,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,1a7fd1ece2f4,n20,,,,,,,,,,,,,,,,
unital,19,8,8,19,93_103,2.7418136596679688e-05,off,on,28.0,0.00039354820694695845,0.00036939441413788576,0.00039354820694695845,0.00022954365362846352,0.00039354820694695845,0.5096379363700999,0.6094975539170148,1e-07,1e-06,400338.0,85.14813280105591,True,False,0.06137441965865209,False,0.0004153546961528431,4.326728932997323e-06,0.0004153575413654301,4.326729453422817e-06,0.00024480687113219516,3.977166174061883e-06,0.0004153546961528431,4.326728932997323e-06,2000000.0,354.3714442253113,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,439.53141808509827,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,1a7fd1ece2f4,n20,232.0,0.018075427955338473,"{""same_patch"": 28, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,
nonunital,19,8,8,19,93_103,5.827280837426263e-05,off,on,28.0,0.00040596165866466755,0.00038186496694198247,0.0004060435120253379,0.00023785852627894655,0.00040596165866466755,0.5132946044651164,0.6159394871932009,1e-07,1e-06,400342.0,89.31535696983337,True,False,0.0593570629353188,False,0.00042071340809006697,4.420887432499041e-06,0.0004207297668971873,4.420902878960012e-06,0.0002449936236678957,4.05830449571971e-06,0.00042071340809006697,4.420887432499041e-06,2000000.0,402.0753593444824,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,491.39962100982666,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,1a7fd1ece2f4,n20,232.0,0.018075427955338473,"{""same_patch"": 28, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,
noiseless,19,4,4,19,93_103,0.0,off,off,0.0,0.015843501169001684,0.015843299799598753,0.015843501169001684,0.011348747910233214,0.015843501169001684,0.0,0.00390625,1e-07,1e-06,26368.0,0.09430313110351562,False,False,1.2709905517861555e-05,True,0.015889573890686036,3.424413276645305e-05,0.015889573890686036,3.424413276645305e-05,0.011401677040100098,3.337963239729704e-05,0.015889573890686036,3.424413276645305e-05,2000000.0,9.464238166809082,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,9.560970067977905,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,f9f68f3bdc74,n20,,,,,,,,,,,,,,,,
unital,19,4,4,19,93_103,2.7418136596679688e-05,off,on,28.0,0.012821446579794891,0.012820750426765691,0.012821800996119969,0.009234092155071896,0.012821446579794891,0.0022847082885284827,0.007056143912430481,1e-07,1e-06,33716.0,1.844635009765625,False,False,5.429598172620879e-05,True,0.01288553383157346,2.8041500376137956e-05,0.012886058940602085,2.8043075376108084e-05,0.009302848703866433,2.7359083604492334e-05,0.01288553383157346,2.8041500376137956e-05,2000000.0,137.0095283985138,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,138.85756397247314,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,f9f68f3bdc74,n20,232.0,0.018075427955338473,"{""same_patch"": 28, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,
nonunital,19,4,4,19,93_103,5.827280837426263e-05,off,on,28.0,0.013075482701486747,0.013075244664132402,0.01307688616155412,0.009429786251667828,0.013075482701486747,0.002317821437161936,0.007138185754920593,1e-07,1e-06,33852.0,1.9737205505371094,False,False,1.8204861707925532e-05,True,0.013073281601159498,2.852832040672404e-05,0.013075581753885509,2.8536314732174092e-05,0.009422220552107499,2.7836008148152626e-05,0.013073281601159498,2.852832040672404e-05,2000000.0,116.33462357521057,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,19.0,20.0,ibm_phoenix_2026-09-20T141736Z.csv,0.0,False,0.0,2000000.0,118.31193518638611,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,f9f68f3bdc74,n20,232.0,0.018075427955338473,"{""same_patch"": 28, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,
unital,19,2,1,15,93_103,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,4x5,,,,,ibm_phoenix_2026-09-20T141736Z.csv,,,,,323.06122851371765,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T141736Z.csv, Deviations 22/26/36)",2026-09-20T141736Z,3708774a73eb,n20,,,,200.0,0.06343264617617894,0.048209843075345295,0.07966956903360713,-0.0013453029048493615,0.0001220703125,3.0517578125e-05,0.0017789687600182082,0.00044474219000455205,statevector,32.0,1.652558148946775,
