model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note,edge_override
noiseless,37,12,12,37,93_103,0.0,off,off,0.0,2.2079390519809737e-05,1.4834850027876655e-05,2.2079390519809737e-05,1.175698055141396e-05,2.2079390519809737e-05,0.9973256217855854,0.9995037686332601,1e-07,1e-06,400000.0,15.495597124099731,True,False,0.32811324594459457,False,2.684922814462334e-05,1.270510003647412e-06,2.684922814462334e-05,1.270510003647412e-06,1.3978365809656679e-05,1.1229390904962048e-06,2.684922814462334e-05,1.270510003647412e-06,2000000.0,29.74139666557312,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,45.23975372314453,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,015cec582586,n40,,,,,,,,,,,,,,,,,
unital,37,12,12,37,93_103,0.00014603137969970703,off,on,57.0,1.0490435102176506e-05,6.361457150760829e-06,1.0490435102176506e-05,5.900457606927832e-06,1.0490435102176506e-05,0.5840975518682403,0.633584877033463,1e-07,1e-06,400000.0,41.346060037612915,True,False,0.3935945374238115,False,1.3297491496317456e-05,6.894691828698474e-07,1.3481898298055376e-05,7.136204218074439e-07,7.226245551754142e-06,6.235362192613152e-07,1.3297491496317456e-05,6.894691828698474e-07,2000000.0,613.9969780445099,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,655.347042798996,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,015cec582586,n40,232.0,0.01944224972378931,"{""same_patch"": 57, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,,
nonunital,37,12,12,37,93_103,0.00019469168022843565,off,on,57.0,1.1038937275850579e-05,6.6741177114124396e-06,1.1097851574549804e-05,6.256551949319277e-06,1.1038937275850579e-05,0.592613889118118,0.6434516908418658,1e-07,1e-06,400000.0,48.80385637283325,True,False,0.39540215288539343,False,1.3706182073237525e-05,7.023802144907688e-07,1.3742784196034876e-05,7.026332351512221e-07,6.9908948821443515e-06,6.262266439188751e-07,1.3706182073237525e-05,7.023802144907688e-07,2000000.0,653.9080233573914,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,702.7161087989807,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,015cec582586,n40,232.0,0.01944224972378931,"{""same_patch"": 57, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,,
noiseless,37,8,8,37,93_103,0.0,off,off,0.0,0.0005841004012802131,0.0005599657417339043,0.0005841004012802131,0.0003416416487370176,0.0005841004012802131,0.8454448875273304,0.9282575577757797,1e-07,1e-06,400000.0,13.930297136306763,True,False,0.04131936820007524,True,0.0006008565176725387,6.369690925998935e-06,0.0006008565176725387,6.369690925998935e-06,0.00035107703185081483,5.814468874170498e-06,0.0006008565176725387,6.369690925998935e-06,2000000.0,18.276477813720703,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,32.20964026451111,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,3fe75dea2ba9,n40,,,,,,,,,,,,,,,,,
unital,37,8,8,37,93_103,0.00014603137969970703,off,on,57.0,0.00037248053108795076,0.00035649144322122113,0.0003731379345749636,0.0002221592438695938,0.00037248053108795076,0.5210719849678425,0.6020373372148867,1e-07,1e-06,400000.0,39.734914779663086,True,False,0.04292596936550827,True,0.0003768438367781351,4.16111563635119e-06,0.0003775176460144142,4.174994721559307e-06,0.00022201509261850837,3.822510890949432e-06,0.0003768438367781351,4.16111563635119e-06,2000000.0,392.47199869155884,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,432.2100045681,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,3fe75dea2ba9,n40,232.0,0.01944224972378931,"{""same_patch"": 57, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,,
nonunital,37,8,8,37,93_103,0.00019469168022843565,off,on,57.0,0.0003847975654697619,0.0003685272519182677,0.000385791486975319,0.0002304736090945346,0.0003847975654697619,0.5280621732147953,0.6108721873305809,1e-07,1e-06,400000.0,46.74047565460205,True,False,0.04228278713674127,True,0.0003984818855103599,4.388905770005094e-06,0.0004006409860701683,4.434259581259693e-06,0.00023816724303461518,4.047073135083143e-06,0.0003984818855103599,4.388905770005094e-06,2000000.0,455.3838028907776,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,502.1276845932007,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,3fe75dea2ba9,n40,232.0,0.01944224972378931,"{""same_patch"": 57, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,,
noiseless,37,4,4,30,93_103,0.0,off,off,0.0,0.015816026825632434,0.01581586938118562,0.015816026825632434,0.011341038458340336,0.015816026825632434,0.0,0.00390625,1e-07,1e-06,26368.0,0.05328822135925293,False,False,9.95474075436891e-06,True,0.01578395972442627,3.4128946694258816e-05,0.01578395972442627,3.4128946694258816e-05,0.011315706001281739,3.325123268238018e-05,0.01578395972442627,3.4128946694258816e-05,2000000.0,8.754883527755737,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,8.809563636779785,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,359935ff6271,n40,,,,,,,,,,,,,,,,,
unital,37,4,4,30,93_103,0.00014603137969970703,off,on,44.0,0.012648919844619159,0.012648141034266851,0.01265866569462697,0.009123231188963632,0.012648919844619159,0.0023786673768241904,0.0071799822976877205,1e-07,1e-06,33899.0,1.183736801147461,False,False,6.157129319141198e-05,True,0.01267349560253078,2.768448106623867e-05,0.01268337171749774,2.771693295219289e-05,0.009136850079574464,2.699869309759339e-05,0.01267349560253078,2.768448106623867e-05,2000000.0,162.91149997711182,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,164.0989019870758,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,359935ff6271,n40,232.0,0.01794793126677219,"{""same_patch"": 44, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,,
nonunital,37,4,4,30,93_103,0.00019469168022843565,off,on,44.0,0.01290008038323042,0.012899859611119422,0.012913747899596574,0.009317319316278562,0.01290008038323042,0.002425948218932128,0.007236984962416834,1e-07,1e-06,34038.0,1.1754450798034668,False,False,1.7114010489739993e-05,True,0.012894733754364231,2.823542794724163e-05,0.01290957259615976,2.8285281040091533e-05,0.00930939118282422,2.7549393594924685e-05,0.012894733754364231,2.823542794724163e-05,2000000.0,153.81979990005493,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,154.99881410598755,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,359935ff6271,n40,232.0,0.01794793126677219,"{""same_patch"": 44, ""other_patch"": 0, ""median"": 0}",,,,,,,,,,,,,,
noiseless,37,2,2,14,93_103,0.0,off,off,0.0,0.09375,0.09375,0.09375,0.078125,0.09375,0.0,0.0,1e-07,1e-06,4.0,0.002351522445678711,False,False,0.0,True,0.09372009375,6.62655921387371e-05,0.09372009375,6.62655921387371e-05,0.078083125,7.242730587785594e-05,0.09372009375,6.62655921387371e-05,2000000.0,1.1434450149536133,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x10,,,37.0,40.0,ibm_phoenix_2026-09-20T175012Z.csv,4.0,False,0.0,2000000.0,1.1479933261871338,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,5f57ef109c23,n40,,,,,,,,,,,,,,,,,
