model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note
noiseless,50,12,12,50,43_44,0.0,off,off,0.0,2.272773861354356e-05,1.412890805224572e-05,2.272773861354356e-05,1.394705178860246e-05,2.272773861354356e-05,0.9957863427032871,0.999409738821303,1e-07,1e-06,400000.0,45.86563992500305,True,False,0.3783407890908143,False,3.28812911035493e-05,1.3322444186033203e-06,3.28812911035493e-05,1.3322444186033203e-06,1.933161969576031e-05,1.2261283870705379e-06,3.28812911035493e-05,1.3322444186033203e-06,2000000.0,61.53496217727661,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,107.40376901626587,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,bb5423a3b7fc,n60,,,,,,,,,,,,,,,,
noiseless,50,8,8,50,43_44,0.0,off,off,0.0,0.0006099649965199299,0.0005730884096788672,0.0006099649965199299,0.00038108234563306615,0.0006099649965199299,0.7957467736061226,0.9052013362209408,1e-07,1e-06,400000.0,15.00074815750122,True,False,0.060456890233795156,False,0.0006231238088179379,6.269026732326816e-06,0.0006231238088179379,6.269026732326816e-06,0.0003828082613218576,5.849337108440961e-06,0.0006231238088179379,6.269026732326816e-06,2000000.0,21.38205075263977,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,36.38873863220215,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,385fff094aeb,n60,,,,,,,,,,,,,,,,
unital,50,8,8,50,43_44,3.331899642944336e-05,off,on,73.0,0.00039185076410643634,0.0003668691556579462,0.00039185076410643634,0.00025097891086988815,0.00039185076410643634,0.49448203575539207,0.5932855506968514,1e-07,1e-06,400000.0,49.495689868927,True,False,0.0637528639390493,False,0.0003973710988124905,4.2298291350166044e-06,0.00039737269575782863,4.229829286786158e-06,0.0002530045099229323,3.988033121975301e-06,0.0003973710988124905,4.2298291350166044e-06,2000000.0,470.1655259132385,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,519.6727781295776,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,385fff094aeb,n60,244.0,0.021784948623378392,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",,,,,,,,,,,,,
noiseless,50,4,4,41,43_44,0.0,off,off,0.0,0.015980980824679136,0.015980980824679136,0.015980980824679136,0.011578461155295372,0.015980980824679136,0.0,0.0,1e-07,1e-06,10780.0,0.03138279914855957,False,False,0.0,True,0.01598444235229492,3.40623048124983e-05,0.01598444235229492,3.40623048124983e-05,0.011590437286376954,3.335088011586662e-05,0.01598444235229492,3.40623048124983e-05,2000000.0,8.216695070266724,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,8.251623392105103,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,e6e97ce5bd4c,n60,,,,,,,,,,,,,,,,
nonunital,50,8,8,50,43_44,6.815246118071908e-05,off,on,73.0,0.00039988377276032895,0.0003751473178439293,0.00039999129394321833,0.00025638936330884014,0.00039988377276032895,0.49537284887448935,0.5962339271681099,1e-07,1e-06,400000.0,58.753044843673706,True,False,0.06185911157546646,False,0.0004082147406870923,4.3400280988421956e-06,0.0004084333807642295,4.3449730853360286e-06,0.00025716324556503394,4.084025537150874e-06,0.0004082147406870923,4.3400280988421956e-06,2000000.0,508.27114057540894,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,567.0330989360809,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,385fff094aeb,n60,244.0,0.021784948623378392,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",,,,,,,,,,,,,
unital,50,4,4,41,43_44,3.331899642944336e-05,off,on,59.0,0.012922992018804404,0.012922447525078883,0.012923624053317529,0.00944183526691238,0.012922992018804404,0.0023728442323330706,0.0049073547854708525,1e-07,1e-06,20710.0,0.5888149738311768,False,False,4.213371986364528e-05,True,0.01293076338077738,2.8019019244970977e-05,0.012931263135496097,2.802060331017436e-05,0.00945549134138224,2.7477669887183767e-05,0.01293076338077738,2.8019019244970977e-05,2000000.0,173.47798943519592,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,174.0730276107788,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,e6e97ce5bd4c,n60,244.0,0.021438300430735295,"{""same_patch"": 16, ""other_patch"": 43, ""median"": 0}",,,,,,,,,,,,,
unital,50,12,12,50,43_44,3.331899642944336e-05,off,on,73.0,1.0648833070777083e-05,6.619326331451569e-06,1.0648833070777083e-05,6.982848465889178e-06,1.0648833070777083e-05,0.5786931504452775,0.6346276726008475,1e-07,1e-06,400000.0,100.65528273582458,True,False,0.3783989017898528,False,1.5508728996934722e-05,7.029118554610114e-07,1.5508728996934722e-05,7.029118554610114e-07,9.409421618047972e-06,6.566887172717663e-07,1.5508728996934722e-05,7.029118554610114e-07,2000000.0,732.2396612167358,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,832.8980612754822,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,bb5423a3b7fc,n60,244.0,0.021784948623378392,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",,,,,,,,,,,,,
nonunital,50,4,4,41,43_44,6.815246118071908e-05,off,on,59.0,0.01310200715732034,0.013101807470368996,0.01310384736926095,0.009571025839798575,0.01310200715732034,0.002410192446104328,0.004970021392396034,1e-07,1e-06,20838.0,0.7096071243286133,False,False,1.5240943539901541e-05,True,0.013115224212286994,2.8429968734267647e-05,0.013116737783197127,2.843474548368739e-05,0.009607400629766208,2.7884609826942463e-05,0.013115224212286994,2.8429968734267647e-05,2000000.0,202.66786646842957,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,203.38233017921448,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,e6e97ce5bd4c,n60,244.0,0.021438300430735295,"{""same_patch"": 16, ""other_patch"": 43, ""median"": 0}",,,,,,,,,,,,,
nonunital,50,12,12,50,43_44,6.815246118071908e-05,off,on,73.0,1.0917224765039975e-05,6.909363814487962e-06,1.0917224765039975e-05,7.15973138395992e-06,1.0917224765039975e-05,0.5797587303567955,0.6379906377545262,1e-07,1e-06,400000.0,84.80005407333374,True,False,0.36711353267968905,False,1.5815782952348974e-05,7.238208080566255e-07,1.5815782952348974e-05,7.238208080566255e-07,9.582985059926973e-06,6.765592233349397e-07,1.5815782952348974e-05,7.238208080566255e-07,2000000.0,793.2531807422638,False,rzz(zeta*tau/2) (Deviation 34),dev15,6x10,,,50.0,60.0,ibm_phoenix_2026-09-20T175012Z.csv,2.0,False,0.0,2000000.0,878.0556287765503,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,bb5423a3b7fc,n60,244.0,0.021784948623378392,"{""same_patch"": 29, ""other_patch"": 44, ""median"": 0}",,,,,,,,,,,,,
unital,50,1,1,8,43_44,,off,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exact,6x10,,,,,ibm_phoenix_2026-09-20T175012Z.csv,,,,,11.587977170944214,computed,"Deviation 46 run-day placement (ibm_phoenix_2026-09-20T175012Z.csv, Deviations 22/26/36)",2026-09-20T175012Z,44504ab1d54a,n60,,,,200.0,0.22804090463843643,0.19013721278387302,0.2646004464659706,0.03961715657944734,0.0001220703125,3.0517578125e-05,0.0004129975256428443,0.00010324938141071108,density_matrix,1.0,1.3916289325579794,
