model,n,L,k,n_cone,edge,mean_cost,zz_idle,zz_layer,n_zz_couplers,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,zz_convention,stage,patch,dial,p,ladder_n,ladder_nominal_n,calibration,n_broken_edges,exempt_obs_last_layer,seed,n_samples,runtime_s,status,placement,snapshot_stamp,cone_key_sha,rung,zz_layer_tau_ns_median,zz_layer_phi_median,zz_layer_tau_sources,M,var,ci_lo,ci_hi,mean,shot_floor_4096,shot_floor_16384,eps_N_4096,eps_N_16384,method,n_traj,hi_lo,note,edge_override
noiseless,20,8,8,20,32_42,0.0,off,off,0.0,0.0015784983055826276,0.0015379907729184674,0.0015784983055826276,0.0010221558607045702,0.0015784983055826276,0.6814270716094627,0.8210336246983729,1e-07,1e-06,400000.0,21.172205448150635,True,False,0.025662069145654675,True,0.0016308676681518555,2.163368795114923e-05,0.0016308676681518555,2.163368795114923e-05,0.0010516459732055664,2.0031993275728708e-05,0.0016308676681518555,2.163368795114923e-05,500000.0,2.3468716144561768,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,23.525643587112427,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,ff14eac8ddba,n20,,,,,,,,,,,,,,,,,
noiseless,20,4,4,20,32_42,0.0,off,off,0.0,0.02431816596072167,0.02431816596072167,0.02431816596072167,0.018927127006463706,0.02431816596072167,0.0,0.0,1e-07,1e-06,7676.0,0.012504339218139648,False,False,0.0,True,0.024375937866210937,8.428117597550838e-05,0.024375937866210937,8.428117597550838e-05,0.0190126123046875,8.349748813772813e-05,0.024375937866210937,8.428117597550838e-05,500000.0,0.9946646690368652,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,1.0086920261383057,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,dcf22a71e6a7,n20,,,,,,,,,,,,,,,,,
noiseless,20,12,12,20,32_42,0.0,off,off,0.0,0.00011532617758057214,9.560641020655788e-05,0.00011532617758057214,6.611286593892534e-05,0.00011532617758057214,0.9785513087086717,0.9940655797568563,1e-07,1e-06,400000.0,27.5305438041687,True,False,0.1709912509693398,False,0.00013885695266723633,5.90691110948195e-06,0.00013885695266723633,5.90691110948195e-06,7.69050636291504e-05,5.240866569850385e-06,0.00013885695266723633,5.90691110948195e-06,500000.0,4.874169588088989,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,32.40491604804993,not converged (truncation deficit >= 10%),"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,9c2838221007,n20,,,,,,,,,,,,,,,,,
noiseless,87,4,4,63,75_85,0.0,off,off,0.0,0.017795722233131528,0.017795722233131528,0.017795722233131528,0.012784000718966126,0.017795722233131528,0.0,0.0,1e-07,1e-06,8500.0,0.03501558303833008,False,False,0.0,True,0.017811207946777343,6.903461563192039e-05,0.017811207946777343,6.903461563192039e-05,0.012787196533203125,6.725728486516326e-05,0.017811207946777343,6.903461563192039e-05,500000.0,1.3730370998382568,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,1.4107251167297363,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,641d8f0e3f28,n100,,,,,,,,,,,,,,,,,
unital,20,4,4,20,32_42,9.417533874511719e-05,off,on,31.0,0.01871451981532331,0.018714288621745807,0.018716004350602538,0.014680568348746544,0.01871451981532331,0.0020294166685443154,0.004329767720682981,1e-07,1e-06,15538.0,0.8131973743438721,False,False,1.2353700751395341e-05,True,0.01876125553885183,6.538069494195565e-05,0.018764640165275095,6.539855957829016e-05,0.014703069595720474,6.480601946538542e-05,0.01876125553885183,6.538069494195565e-05,500000.0,16.124908685684204,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,16.939663410186768,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,dcf22a71e6a7,n20,244.0,0.019923889437975788,"{""same_patch"": 0, ""other_patch"": 26, ""median"": 5}",,,,,,,,,,,,,,
nonunital,20,4,4,20,32_42,0.00015766412538832143,off,on,31.0,0.018758531018953153,0.01875784927969467,0.01876143933888234,0.014704826121690974,0.018758531018953153,0.0020813130182317516,0.0044340613522096525,1e-07,1e-06,15820.0,0.2767524719238281,False,False,3.634289155128306e-05,True,0.018704835668130054,6.54015443565834e-05,0.018708552753547575,6.541941348719817e-05,0.014656413363594712,6.482240699248311e-05,0.018704835668130054,6.54015443565834e-05,500000.0,11.07485556602478,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,11.353924989700317,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,dcf22a71e6a7,n20,244.0,0.019923889437975788,"{""same_patch"": 0, ""other_patch"": 26, ""median"": 5}",,,,,,,,,,,,,,
noiseless,87,12,12,87,75_85,0.0,off,off,0.0,7.828972482503145e-05,5.91614458716357e-05,7.828972482503145e-05,4.535399074887812e-05,7.828972482503145e-05,0.9866270909508603,0.9960208343759849,1e-07,1e-06,400000.0,48.36555004119873,True,False,0.2443268129520861,False,8.109655222680885e-05,3.6528313361395903e-06,8.109655222680885e-05,3.6528313361395903e-06,4.3997192710754464e-05,2.9925134003914966e-06,8.109655222680885e-05,3.6528313361395903e-06,500000.0,6.793454170227051,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,55.16104745864868,"sampled, trunc. deficit < 10%","Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,f316deb87e97,n100,,,,,,,,,,,,,,,,,
noiseless,87,8,8,87,75_85,0.0,off,off,0.0,0.0010665254535344238,0.0010378569825170315,0.0010665254535344238,0.0006567054320778687,0.0010665254535344238,0.7548079131962808,0.8558874440623612,1e-07,1e-06,400000.0,49.66104459762573,True,False,0.026880250182858865,True,0.0010765431909114122,1.5317801880813492e-05,0.0010765431909114122,1.5317801880813492e-05,0.000660945618569851,1.3711784300219542e-05,0.0010765431909114122,1.5317801880813492e-05,500000.0,4.019522190093994,False,rzz(zeta*tau/2) (Deviation 34),dev15,10x10,,,87.0,100.0,ibm_phoenix_2026-09-23T163534Z.csv,6.0,False,0.0,500000.0,53.68494892120361,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,298519e71bf9,n100,,,,,,,,,,,,,,,,,
unital,20,8,8,20,32_42,9.417533874511719e-05,off,on,31.0,0.0009333138974602264,0.0009050777773522802,0.0009333949288214313,0.0006198502491476764,0.0009333138974602264,0.38144514888943626,0.4848654713904877,1e-07,1e-06,363933.0,41.65044856071472,False,False,0.030253615835769243,True,0.0009636506501894971,1.3294181660327287e-05,0.0009636698625819006,1.3294189660335736e-05,0.000635097543914666,1.240150808318434e-05,0.0009636506501894971,1.3294181660327287e-05,500000.0,18.07257390022278,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,59.72572422027588,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,ff14eac8ddba,n20,244.0,0.019923889437975788,"{""same_patch"": 0, ""other_patch"": 26, ""median"": 5}",,,,,,,,,,,,,,
nonunital,20,8,8,20,32_42,0.00015766412538832143,off,on,31.0,0.0009355769031809014,0.0009075931293970803,0.0009357441167889218,0.0006217887878158342,0.0009355769031809014,0.38146516091696786,0.4861831176603182,1e-07,1e-06,364724.0,46.5034818649292,False,False,0.029910714649622104,True,0.0009451870078321088,1.3054735778794008e-05,0.0009458421765905793,1.30690165111717e-05,0.0006248729012151548,1.2211691144059824e-05,0.0009451870078321088,1.3054735778794008e-05,500000.0,21.7208092212677,False,rzz(zeta*tau/2) (Deviation 34),dev15,4x5,,,20.0,20.0,ibm_phoenix_2026-09-23T163534Z.csv,1.0,False,0.0,500000.0,68.22457194328308,converged,"Deviation 46 run-day placement (ibm_phoenix_2026-09-23T163534Z.csv, Deviations 22/26/36)",2026-09-23T163534Z,ff14eac8ddba,n20,244.0,0.019923889437975788,"{""same_patch"": 0, ""other_patch"": 26, ""median"": 5}",,,,,,,,,,,,,,
