stage,model,patch,L,dial,p,ladder_n,status,n,k,n_cone,edge,mean_cost,var_pp,var_pp_coarse,var_cost_pp,var_k1_pp,var_kL_pp,discarded,discarded_coarse,delta_fine,delta_coarse,n_strings_max,pp_runtime_s,pp_capped,pp_timed_out,pp_rel_change,pp_converged,var_mc,se_mc,var_cost_mc,se_cost_mc,var_k1_mc,se_k1_mc,var_kL_mc,se_kL_mc,mc_samples,mc_runtime_s,mc_timed_out,runtime_s,var_mask,var_mask_se,pattern_floor,pattern_runtime_s,note,placement,calibration
dev15,noiseless,4x5,8,,,20,converged,20.0,8.0,20.0,93_103,0.0,0.0004797949235158,0.0004522844754877,0.0004797949235158,0.0003076069382369,0.0004797949235158,0.8510036648563853,0.9370286781821164,1e-07,1e-06,400000.0,46.78069734573364,True,False,0.0573379306027096,False,0.0004980072994232,5.83153994805053e-06,0.0004980072994232,5.83153994805053e-06,0.000316039112091,5.4978005672816005e-06,0.0004980072994232,5.83153994805053e-06,2000000.0,45.13750195503235,False,91.9507942199707,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,unital,4x5,8,,,20,converged,20.0,8.0,20.0,93_103,0.0002510547637939,0.0003023734304031,0.0002823817258116,0.0003041940731739,0.0001997075046907,0.0003023734304031,0.5120525660792513,0.5957915789145095,1e-07,1e-06,400000.0,45.693556785583496,True,False,0.0661159433380704,False,0.0003203931175332,3.921926161336957e-06,0.0003231084672003,3.983352153738644e-06,0.0002120262320886,3.735853384349223e-06,0.0003203931175332,3.921926161336957e-06,2000000.0,136.7145586013794,False,184.15372371673584,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,nonunital,4x5,8,,,20,converged,20.0,8.0,20.0,93_103,0.0003119965786559,0.0003126112556958,0.0002921754969993,0.0003148972247354,0.0002068628563194,0.0003126112556958,0.5190130446350537,0.60527073404267,1e-07,1e-06,400000.0,59.30563354492188,True,False,0.0653711545062626,False,0.0003282681891924,4.008400126525584e-06,0.0003296972715902,4.039698219763231e-06,0.0002155635714297,3.814300135695261e-06,0.0003282681891924,4.008400126525584e-06,2000000.0,189.88224601745603,False,257.7621839046478,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,noiseless,4x10,8,,,39,converged,39.0,8.0,39.0,94_95,0.0,0.0004142031152619,0.0003975767697723,0.0004142031152619,0.0002893569502746,0.0004142031152619,0.8925721781195683,0.9519939550325488,1e-07,1e-06,400000.0,59.54463005065918,True,False,0.0401405611813402,True,0.0004279095041453,5.651742530785501e-06,0.0004279095041453,5.651742530785501e-06,0.0002936084218919,5.402673994913525e-06,0.0004279095041453,5.651742530785501e-06,2000000.0,84.02749991416931,False,143.60105228424072,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,unital,4x10,8,,,39,converged,39.0,8.0,39.0,94_95,0.0001053810119628,0.0001301863540467,0.0001235324291471,0.0001303148603155,9.475070561880134e-05,0.0001301863540467,0.3138673838291057,0.3768600953155938,1e-07,1e-06,330080.0,40.68181204795837,False,False,0.0511107707741332,False,0.0001340197718021,1.876166151544116e-06,0.0001343035752202,1.882869375567146e-06,9.569919575153532e-05,1.8103712754668023e-06,0.0001340197718021,1.876166151544116e-06,2000000.0,163.27933716773987,False,207.5422728061676,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,nonunital,4x10,8,,,39,converged,39.0,8.0,39.0,94_95,0.0001454093567174,0.0001350886684709,0.0001281710914451,0.000135287704285,9.824717203712657e-05,0.0001350886684709,0.3203686439522223,0.3849116814076387,1e-07,1e-06,338524.0,32.327943563461304,False,False,0.0512076779205848,False,0.0001417880162817,1.969870319912519e-06,0.0001420115470507,1.974315840745192e-06,0.0001015263643399,1.9010956366848888e-06,0.0001417880162817,1.969870319912519e-06,2000000.0,217.7052583694458,False,264.9420187473297,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,noiseless,6x10,8,,,56,converged,56.0,8.0,56.0,35_36,0.0,0.0004155681432623,0.0004047467307434,0.0004155681432623,0.0003075670129198,0.0004155681432623,0.9146417038356396,0.9601084024720876,1e-07,1e-06,400000.0,48.738221645355225,True,False,0.0260400434785325,True,0.0004118830452179,5.608135923586509e-06,0.0004118830452179,5.608135923586509e-06,0.0003008105159429,5.398604782221829e-06,0.0004118830452179,5.608135923586509e-06,2000000.0,58.34397530555725,False,107.12251567840576,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,unital,6x10,8,,,56,converged,56.0,8.0,56.0,35_36,0.0001609325408935,0.0002389379022009,0.0002323469149232,0.0002396954685401,0.000182148573018,0.0002389379022009,0.4243848536955594,0.4983437423996967,1e-07,1e-06,388882.0,31.92862844467163,False,False,0.0275845197308792,True,0.0002457531261428,3.4829173359329704e-06,0.0002468880400344,3.511427322159603e-06,0.0001871964882067,3.3801645999886114e-06,0.0002457531261428,3.4829173359329704e-06,2000000.0,257.354385137558,False,291.77582693099976,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,nonunital,6x10,8,,,56,converged,56.0,8.0,56.0,35_36,0.0002431861458889,0.000244653083846,0.0002377231219521,0.0002457221306373,0.0001863842153397,0.000244653083846,0.4330796520170576,0.5081904420416984,1e-07,1e-06,390354.0,58.77722954750061,False,False,0.0283256674511858,True,0.0002500997617816,3.509387500222319e-06,0.0002515358466833,3.5426692060354588e-06,0.0001879081383615,3.3978137916867346e-06,0.0002500997617816,3.509387500222319e-06,2000000.0,269.3333911895752,False,347.64563369750977,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,noiseless,8x10,8,,,71,converged,71.0,8.0,71.0,43_44,0.0,0.0004620686112477,0.0004475693738141,0.0004620686112477,0.0003121423394134,0.0004620686112477,0.8900071257724389,0.9480803119334952,1e-07,1e-06,400000.0,74.90753936767578,True,False,0.0313789707430181,True,0.0004626953521892,5.797043645512837e-06,0.0004626953521892,5.797043645512837e-06,0.0003071581006562,5.513023098982735e-06,0.0004626953521892,5.797043645512837e-06,2000000.0,90.494393825531,False,165.43817710876465,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,unital,8x10,8,,,71,converged,71.0,8.0,71.0,43_44,0.0002088546752929,0.0002676291689092,0.0002583710538545,0.0002677586701714,0.0001858280106169,0.0002676291689092,0.4401210576536863,0.5127607803840654,1e-07,1e-06,370678.0,49.36646103858948,False,False,0.0345930717954063,True,0.0002746066229645,3.6873733009322273e-06,0.0002748256279457,3.692117710068059e-06,0.000189838085722,3.544483814224779e-06,0.0002746066229645,3.6873733009322273e-06,2000000.0,212.96840739250183,False,265.77780628204346,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
dev15,noiseless,10x10,8,,,90,converged,90.0,8.0,90.0,43_44,0.0,0.0004560445412509,0.0004436324541186,0.0004560445412509,0.0003096934728819,0.0004560445412509,0.9025753223241266,0.9513915100286852,1e-07,1e-06,400000.0,53.595659255981445,True,False,0.0272168308346012,True,0.0004672204799945,5.934475548386339e-06,0.0004672204799945,5.934475548386339e-06,0.0003175364856582,5.661832219323693e-06,0.0004672204799945,5.934475548386339e-06,2000000.0,88.73412942886353,False,142.3453426361084,,,,,,old placement (place_patch before the Deviation 26 CZ cut; calibration ibm_phoenix_2026-09-19.csv),ibm_phoenix_2026-09-19.csv
