patch,n,L,dial,p,zz_idle,quantity,pp_exact_theta_average,exact_doubled_space,rel_diff,within_tol,sampled,sampled_se,sampled_pull,pp_seconds,exact_seconds,n_couplers
2x3,6,4,delay,0.0,on,var_cost,0.04436124175201548,0.04436124175201549,1.5641793669114257e-16,True,0.04443110574408645,0.00014158508694193405,0.49344174291191845,0.6545002460479736,233.11508178710938,7
2x3,6,4,delay,0.0,on,mean_cost,0.00010728836059570312,0.00010728836059570474,1.5031926320969006e-14,True,0.00010728836059570312,0.0,0.0,0.6545002460479736,233.11508178710938,7
2x3,6,4,delay,0.0,on,var_k1,0.025117424798397438,0.025117424798397427,4.1438726061299597e-16,True,0.025016199259593558,0.00012888704529658465,-0.785381793576983,0.6545002460479736,233.11508178710938,7
2x3,6,4,delay,0.0,on,var_kL,0.04435366999583486,0.04435366999583486,0.0,True,0.04442732345026741,0.0001415730736058151,0.5202504442167362,0.6545002460479736,233.11508178710938,7
2x3,6,4,reset,0.25,on,var_cost,0.0051474770386908,0.0051474770386908,0.0,True,0.005122145472889648,5.8923873152759146e-05,-0.42990327087766106,0.7400898933410645,459.1596939563751,7
2x3,6,4,reset,0.25,on,mean_cost,0.066433846950531,0.066433846950531,0.0,True,0.066433846950531,0.0,0.0,0.7400898933410645,459.1596939563751,7
2x3,6,4,reset,0.25,on,var_k1,0.0008616377807034949,0.0008616377807034947,1.2583038914569115e-16,True,0.0008658567794458751,1.0218437652583818e-05,0.41288099862443245,0.7400898933410645,459.1596939563751,7
2x3,6,4,reset,0.25,on,var_kL,0.0031770472316657613,0.003177047231665761,1.365043820160074e-16,True,0.0031909812552511504,4.4392044428746575e-05,0.31388560190677584,0.7400898933410645,459.1596939563751,7
2x3,6,4,dephase,0.5,on,var_cost,0.005985243438548339,0.005985243438548336,4.3475010510120902e-16,True,0.005898317157850632,6.133954593993875e-05,-1.417132770803663,0.6036913394927979,207.53986167907715,7
2x3,6,4,dephase,0.5,on,mean_cost,0.00010728836059570312,0.00010728836059570474,1.5031926320969006e-14,True,0.00010728836059570312,0.0,0.0,0.6036913394927979,207.53986167907715,7
2x3,6,4,dephase,0.5,on,var_k1,0.004756316259349549,0.004756316259349547,3.647199600251225e-16,True,0.0046649247564614724,6.092662886408067e-05,-1.5000255978704666,0.6036913394927979,207.53986167907715,7
2x3,6,4,dephase,0.5,on,var_kL,0.005980532853381791,0.005980532853381789,2.9006169157584005e-16,True,0.00589789751098268,6.133944511490674e-05,-1.3471811204732786,0.6036913394927979,207.53986167907715,7
